,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
17614,7.532063802000001,7.66518973211429,1.8,1.8541666666666654,2021-07-20T08:38:30.054Z,32.12036133,-102.1717797,7.532063802000001,1.8,ml,16,62.0,0.1,tx,tx2021ocbt,2021-07-20T18:29:33.261Z,"16 km NNW of Midland, Texas",earthquake,6,tx,1626770310.0540001
13746,-0.77,1.8717142857142859,0.83,0.7379166666666667,2021-07-29T01:03:10.760Z,38.568000000000005,-119.4575,-0.77,0.83,md,9,78.0,0.12,nc,nc73601401,2021-08-06T09:50:51.882Z,"26km SSW of Smith Valley, NV",earthquake,9,nc,1627520590.76
6236,-0.27,2.9091428571428586,0.85,0.7339583333333337,2021-07-23T00:23:54.260Z,47.63316667,-122.0595,-0.27,0.85,md,7,180.0,0.06,uw,uw61748847,2021-07-24T16:42:58.220Z,"1 km ESE of Sammamish, Washington",earthquake,1,uw,1626999834.26
16444,8.008251953,7.972995256600006,2.0,1.9583333333333333,2021-07-22T15:20:15.805Z,31.66646976,-104.5611605,8.008251953,2.0,ml,13,86.0,0.3,tx,tx2021ogfz,2021-07-22T18:18:03.158Z,"59 km SSW of Whites City, New Mexico",earthquake,13,tx,1626967215.8049998
6152,9.57644043,9.523555385342853,1.8,1.8062499999999986,2021-07-23T04:39:43.736Z,31.607371399999998,-103.98681450000001,9.57644043,1.8,ml,13,112.0,0.2,tx,tx2021ohgj,2021-07-23T15:28:51.056Z,"37 km NNW of Toyah, Texas",earthquake,7,tx,1627015183.736
13742,36.29,34.63257176257142,2.69,2.695624998958332,2021-07-29T01:03:55.310Z,19.21933333,-155.4175,36.29,2.69,ml,54,138.0,0.11,hv,hv72610022,2021-07-30T00:37:32.040Z,"6 km ENE of Pāhala, Hawaii",earthquake,36,hv,1627520635.3100002
6901,5.26,5.1908571428571415,0.77,0.7668750000000002,2021-07-21T17:55:24.080Z,38.5515,-119.50166670000002,5.26,0.77,md,7,117.0,0.04,nc,nc71124109,2021-07-30T03:44:21.077Z,"29km SSW of Smith Valley, NV",earthquake,6,nc,1626890124.08
13981,10.08,8.606551292799997,1.15,1.2843750000000003,2021-07-28T12:51:18.100Z,32.7965,-115.45266670000001,10.08,1.15,ml,22,136.0,0.17,ci,ci39755735,2021-07-28T17:02:08.614Z,"7km WSW of Holtville, CA",earthquake,7,ci,1627476678.1
6198,5.05,4.86,0.98,0.9897916666666661,2021-07-23T02:28:40.030Z,38.5576667,-119.375,5.05,0.98,md,9,176.0,0.03,nc,nc73597926,2021-08-03T18:48:35.766Z,"25km S of Smith Valley, NV",earthquake,7,nc,1627007320.0300002
7696,8.56,9.077142857142858,0.84,0.8616666666666674,2021-07-20T03:20:06.360Z,40.722333299999995,-112.06,8.56,0.84,md,11,91.0,0.15,uu,uu60448732,2021-07-20T14:09:10.960Z,"3 km ENE of Magna, Utah",earthquake,5,uu,1626751206.36
17097,25.48,25.48000000000001,1.69,1.6941666666666657,2021-07-21T10:45:17.750Z,40.468,-124.39783329999999,25.48,1.69,md,17,213.0,0.1,nc,nc73596756,2021-07-21T19:11:09.369Z,"16km SW of Ferndale, CA",earthquake,8,nc,1626864317.7500002
3997,3.05,2.968285714285715,0.9,0.8679166666666664,2021-08-08T05:08:45.210Z,38.9271667,-122.91166670000001,3.05,0.9,md,15,179.0,0.03,nc,nc73607301,2021-08-14T04:01:54.359Z,"8km SW of Kelseyville, CA",earthquake,4,nc,1628399325.2099998
6442,15.0,13.48,0.6,0.6083333333333337,2021-07-22T13:47:05.489Z,37.3465,-117.6557,15.0,0.6,ml,8,146.16,0.2759,nn,nn00815645,2021-07-22T13:54:10.825Z,"45 km S of Silver Peak, Nevada",earthquake,5,nn,1626961625.4889998
7840,-1.8,-0.2565714285714289,1.35,1.3629166666666672,2021-07-24T10:18:21.690Z,52.05033333,-176.1961667,-1.8,1.35,ml,13,116.0,0.32,av,av91317661,2021-07-25T20:13:05.940Z,"35 km ENE of Adak, Alaska",earthquake,13,av,1627121901.6899998
823,42.81,24.79114285797144,2.3,2.4549999999999987,2021-08-16T06:48:20.320Z,19.86633333,-155.2293333,42.81,2.3,ml,55,143.0,0.13,hv,hv72648307,2021-08-16T19:22:13.980Z,"11 km W of Honomu, Hawaii",earthquake,12,hv,1629096500.32
11858,4.82,5.373428571428569,0.61,0.858333333333333,2021-07-31T15:51:31.990Z,37.643,-122.46466670000001,4.82,0.61,md,7,108.0,0.07,nc,nc71124369,2021-08-01T17:44:31.428Z,"4km NNE of Pacifica, CA",earthquake,4,nc,1627746691.99
10614,18.42,16.698571428571434,0.49,0.88625,2021-08-03T08:28:57.610Z,33.9763333,-116.88316670000002,18.42,0.49,ml,35,48.0,0.12,ci,ci39762367,2021-08-03T17:29:03.568Z,"6km N of Banning, CA",earthquake,10,ci,1627979337.61
15426,10.0,10.428571428571429,2.43,2.4518750000000007,2021-07-24T23:02:14.670Z,17.9645,-67.0998,10.0,2.43,md,12,264.0,0.08,pr,pr2021205006,2021-07-24T23:35:50.586Z,"5 km WSW of La Parguera, Puerto Rico",earthquake,6,pr,1627167734.67
4360,33.20000076,33.81285753190477,2.06999993,2.0722917025,2021-08-07T03:37:31.980Z,19.1546669,-155.45933530000002,33.20000076,2.06999993,md,37,169.0,0.129999995,hv,hv72627772,2021-08-07T03:40:34.490Z,"5 km SSE of Pāhala, Hawaii",earthquake,12,hv,1628307451.98
16836,6.24,6.4300000000000015,0.99,0.9062499999999999,2021-07-21T22:44:54.430Z,33.847333299999995,-117.76516670000001,6.24,0.99,ml,10,124.0,0.12,ci,ci39748871,2021-07-22T22:05:09.414Z,"6km NE of Villa Park, CA",earthquake,7,ci,1626907494.43
14438,13.69,14.339142857142859,0.82,0.8247916666666667,2021-07-27T06:48:23.370Z,33.6593333,-116.74783329999998,13.69,0.82,ml,34,61.0,0.15,ci,ci39754439,2021-07-27T13:41:24.750Z,"9km SSW of Idyllwild, CA",earthquake,25,ci,1627368503.37
15739,0.9,1.8197142857142847,3.0,2.9918750000000003,2021-07-24T05:36:35.781Z,38.1716,-116.728,0.9,3.0,ml,29,124.62,0.1391,nn,nn00815969,2021-08-08T05:16:23.040Z,"45 km ENE of Tonopah, Nevada",earthquake,12,nn,1627104995.781
7224,3.94,4.156857142857141,0.75,0.7197916666666666,2021-07-21T04:03:05.880Z,38.5345,-119.51633329999999,3.94,0.75,md,8,101.0,0.09,nc,nc73596521,2021-07-30T09:41:39.964Z,"30km SE of Markleeville, CA",earthquake,7,nc,1626840185.88
630,36.54000092,35.79371421514286,1.95000005,1.8835416702083334,2021-08-16T21:53:04.610Z,19.21016693,-155.44717409999998,36.54000092,1.95000005,md,37,120.0,0.109999999,hv,hv72649742,2021-08-16T21:56:23.660Z,"3 km ENE of Pāhala, Hawaii",earthquake,4,hv,1629150784.61
9270,2.7,2.9302857142857146,0.3,0.4312500000000003,2021-07-21T11:03:03.820Z,44.4541667,-110.36733329999998,2.7,0.3,md,7,113.0,0.15,uu,uu60027119,2021-07-21T15:16:14.310Z,"62 km ESE of West Yellowstone, Montana",earthquake,5,uu,1626865383.82
15312,9.1,5.775999999999999,0.8,0.8052083333333334,2021-07-25T05:24:43.446Z,38.5586,-119.5071,9.1,0.8,ml,10,108.09,0.0747,nn,nn00816160,2021-07-25T05:27:54.710Z,"0 km S of Coleville, California",earthquake,4,nn,1627190683.446
7193,2.861206055,3.632578822771426,1.7,1.7000000000000013,2021-07-21T05:17:18.355Z,29.16046143,-97.6216682,2.861206055,1.7,ml,11,62.0,0.1,tx,tx2021odqp,2021-07-21T19:25:32.493Z,"11 km S of Smiley, Texas",earthquake,8,tx,1626844638.355
4604,1.55,1.802857142857143,0.85,0.6906250000000003,2021-08-06T11:37:42.860Z,38.8320007,-122.80133059999999,1.55,0.85,md,7,104.0,0.01,nc,nc73606446,2021-08-06T11:39:19.347Z,"7km W of Cobb, CA",earthquake,1,nc,1628249862.86
4937,5.99,6.7782857142857145,1.39,1.0974999999999995,2021-08-05T17:36:07.030Z,37.6366667,-122.47283329999999,5.99,1.39,md,17,85.0,0.1,nc,nc73606161,2021-08-12T21:45:32.664Z,"3km NNE of Pacifica, CA",earthquake,10,nc,1628184967.0300002
7582,35.76,34.93485711485713,2.74,2.6274999999999995,2021-07-20T08:39:44.520Z,19.21416667,-155.4168333,35.76,2.74,ml,52,142.0,0.12,hv,hv72593442,2021-08-12T23:49:02.040Z,"6 km E of Pāhala, Hawaii",earthquake,26,hv,1626770384.52
14822,9.42,9.127142857142859,0.23,0.4914583333333333,2021-07-26T09:51:16.010Z,33.494,-116.76416670000002,9.42,0.23,ml,24,38.0,0.14,ci,ci39753239,2021-07-26T23:28:59.819Z,"11km SW of Anza, CA",earthquake,5,ci,1627293076.01
10612,2.35,2.826285714285714,0.68,0.8087499999999999,2021-08-03T08:30:14.210Z,36.066166700000004,-117.852,2.35,0.68,ml,19,77.0,0.06,ci,ci39762375,2021-08-03T17:34:20.771Z,"9km ENE of Coso Junction, CA",earthquake,5,ci,1627979414.2099998
2779,3.87,3.8205714285714287,1.33,0.6912499999999998,2021-08-11T02:06:33.450Z,52.3155,-174.209,3.87,1.33,ml,7,211.0,0.1,av,av91037863,2021-08-11T04:56:33.390Z,"13 km N of Atka, Alaska",earthquake,7,av,1628647593.4499998
14676,1.65,2.0485714285714285,0.86,0.7339583333333333,2021-07-26T17:00:54.330Z,38.8283348,-122.85283659999999,1.65,0.86,md,13,120.0,0.02,nc,nc73599911,2021-07-26T17:02:30.612Z,"10km NW of The Geysers, CA",earthquake,2,nc,1627318854.33
5949,6.28,6.1331428571428575,1.41,1.4733333333333318,2021-07-23T16:26:18.720Z,38.516,-119.51933329999999,6.28,1.41,md,16,63.0,0.06,nc,nc73598256,2021-08-03T20:49:23.106Z,"31km SE of Markleeville, CA",earthquake,17,nc,1627057578.72
17066,3.83,3.8019999999999996,1.3,1.2672916666666656,2021-07-21T12:02:12.700Z,38.7798333,-122.92083329999998,3.83,1.3,md,42,92.0,0.05,nc,nc73596811,2021-07-29T21:30:06.540Z,"9km ESE of Cloverdale, CA",earthquake,14,nc,1626868932.7
2036,33.47999954,33.44885766257143,1.97,2.0360416656250004,2021-08-12T19:12:40.850Z,19.21649933,-155.4128265,33.47999954,1.97,ml,46,143.0,0.129999995,hv,hv72641267,2021-08-12T19:18:11.490Z,"7 km ENE of Pāhala, Hawaii",earthquake,4,hv,1628795560.85
7799,12.12,11.860857142857146,0.77,0.7677083333333335,2021-07-24T12:29:21.430Z,33.486,-116.43083329999999,12.12,0.77,ml,28,78.0,0.19,ci,ci39751759,2021-07-26T13:59:01.570Z,"23km SSW of La Quinta, CA",earthquake,19,ci,1627129761.43
2638,9.1,6.6547994326571445,0.87,0.748958333333333,2021-08-11T08:34:24.400Z,35.6738333,-117.45116670000002,9.1,0.87,ml,12,174.0,0.19,ci,ci39770479,2021-08-11T13:15:15.854Z,"11km SSW of Searles Valley, CA",earthquake,9,ci,1628670864.4
16871,35.08000183,35.098287418,2.19,2.184583333124999,2021-07-21T20:52:33.990Z,19.18199921,-155.4046631,35.08000183,2.19,ml,48,164.0,0.129999995,hv,hv72596712,2021-07-21T20:58:04.360Z,"8 km ESE of Pāhala, Hawaii",earthquake,6,hv,1626900753.99
1958,-2.23,-2.496857142857143,1.52,1.3275000000000001,2021-08-12T23:15:49.280Z,39.4251667,-110.2945,-2.23,1.52,md,8,200.0,0.1,uu,uu60452732,2021-08-16T15:08:16.830Z,"16 km SSE of Sunnyside, Utah",earthquake,6,uu,1628810149.28
8966,7.42,7.425428571428568,0.98,1.011666666666666,2021-07-22T00:32:17.030Z,36.51833333,-99.00283333,7.42,0.98,ml,24,151.0,0.08,ok,ok2021ofcr,2021-07-23T13:31:45.743Z,"8 km NNE of Quinlan, Oklahoma",earthquake,11,ok,1626913937.0300002
16493,35.09999847,34.74599878028569,1.88,1.902499999583333,2021-07-22T12:49:52.950Z,19.17316628,-155.47433469999999,35.09999847,1.88,md,39,155.0,0.129999995,hv,hv72598072,2021-07-22T12:52:57.040Z,"3 km S of Pāhala, Hawaii",earthquake,12,hv,1626958192.95
1179,9.99,7.071999999999997,1.52,1.3037500000000002,2021-08-15T01:50:04.600Z,36.4795,-117.9671667,9.99,1.52,ml,18,137.0,0.19,ci,ci39773847,2021-08-15T13:50:42.103Z,"15km SE of Lone Pine, CA",earthquake,20,ci,1628992204.6
14040,1.1,1.4497142857142864,0.85,0.8856250000000001,2021-07-28T08:41:53.870Z,38.757499700000004,-122.71350100000001,1.1,0.85,md,9,121.0,0.02,nc,nc73600801,2021-07-28T08:43:30.320Z,"3km SW of Anderson Springs, CA",earthquake,4,nc,1627461713.8700001
4509,8.63,7.7382857142857135,0.9,1.1085416666666668,2021-08-06T18:03:43.560Z,35.872,-117.6991667,8.63,0.9,ml,24,49.0,0.08,ci,ci39765943,2021-08-06T20:58:33.380Z,"20km ESE of Little Lake, CA",earthquake,11,ci,1628273023.56
16591,15.5,14.299714285714288,2.02,2.042708333333333,2021-07-22T07:36:20.400Z,44.3496667,-115.2025,15.5,2.02,ml,12,83.0,0.22,mb,mb80516579,2021-07-22T15:01:07.370Z,"25 km NW of Stanley, Idaho",earthquake,11,mb,1626939380.4
9453,3.09,3.2174285714285737,0.73,0.7035416666666667,2021-07-21T02:45:43.240Z,38.5253333,-119.5225,3.09,0.73,md,8,113.0,0.07,nc,nc73596496,2021-07-30T09:36:08.718Z,"30km SE of Markleeville, CA",earthquake,7,nc,1626835543.24
53,33.08000183,34.21371449171428,1.89,1.8418750114583335,2021-08-18T21:49:33.740Z,19.19966698,-155.44717409999998,33.08000183,1.89,ml,37,153.0,0.159999996,hv,hv72653907,2021-08-18T21:55:03.500Z,"3 km E of Pāhala, Hawaii",earthquake,5,hv,1629323373.74
14471,4.82,9.912857142857144,2.13,1.5075,2021-07-27T05:02:08.480Z,35.839,-80.5421667,4.82,2.13,md,15,55.0,0.34,se,se60350852,2021-08-02T04:45:49.977Z,"3 km NNE of Cooleemee, North Carolina",earthquake,12,se,1627362128.48
6326,1.75,2.019142857142857,0.82,1.0418749999999999,2021-07-22T19:43:43.740Z,38.5416667,-119.46283329999999,1.75,0.82,md,10,104.0,0.04,nc,nc73597691,2021-08-03T17:52:25.603Z,"29km SSW of Smith Valley, NV",earthquake,7,nc,1626983023.74
12436,2.03,1.5634285714285718,0.85,0.6195833333333335,2021-07-30T17:42:07.740Z,38.8325005,-122.8203354,2.03,0.85,md,7,135.0,0.01,nc,nc73602651,2021-07-30T17:43:41.323Z,"8km NW of The Geysers, CA",earthquake,1,nc,1627666927.74
3429,7.54,7.807142857142859,1.29,1.229375,2021-08-09T14:14:57.640Z,36.581166700000004,-121.111,7.54,1.29,md,14,131.0,0.13,nc,nc73607851,2021-08-17T15:22:09.387Z,"6km NNE of Pinnacles, CA",earthquake,11,nc,1628518497.64
10220,11.96,11.371714285714287,0.77,0.58875,2021-08-04T02:02:14.970Z,33.414333299999996,-116.35516670000001,11.96,0.77,ml,20,110.0,0.18,ci,ci39763255,2021-08-04T13:18:35.130Z,"18km N of Borrego Springs, CA",earthquake,15,ci,1628042534.9699998
4835,7.8,9.334285714285718,1.0,0.9937500000000002,2021-08-05T21:58:59.349Z,38.1497,-117.8938,7.8,1.0,ml,7,110.28,0.0775,nn,nn00817739,2021-08-06T02:39:15.414Z,"32 km SE of Mina, Nevada",earthquake,7,nn,1628200739.349
9192,7.4,7.493714285714287,1.0,0.9287499999999999,2021-07-21T13:29:43.015Z,38.5495,-119.5321,7.4,1.0,ml,10,151.71,0.1267,nn,nn00815464,2021-07-21T13:54:54.202Z,"2 km SW of Coleville, California",earthquake,2,nn,1626874183.015
12851,7.21,7.292857142857142,0.64,1.0470833333333336,2021-07-30T04:53:46.460Z,35.79683333,-96.656,7.21,0.64,ml,36,62.0,0.22,ok,ok2021oubi,2021-08-02T15:10:54.144Z,"5 km N of Stroud, Oklahoma",earthquake,11,ok,1627620826.46
15424,7.0,3.875999999999999,1.0,1.0454166666666664,2021-07-24T23:07:19.807Z,38.491,-119.5899,7.0,1.0,ml,11,218.91,0.3329,nn,nn00816116,2021-07-24T23:10:27.654Z,"10 km WSW of Walker, California",earthquake,4,nn,1627168039.8070002
3198,0.2,3.4331428571428573,0.4,0.7291666666666666,2021-08-10T02:12:37.925Z,38.4505,-118.1293,0.2,0.4,ml,8,260.04,0.1021,nn,nn00818237,2021-08-12T02:52:25.289Z,"6 km NNW of Mina, Nevada",earthquake,2,nn,1628561557.925
17477,3.0,2.689714285714286,0.99,0.9729166666666665,2021-07-20T16:56:06.700Z,38.81316760000001,-122.8150024,3.0,0.99,md,25,33.0,0.02,nc,nc73596151,2021-07-20T16:57:41.623Z,"6km NW of The Geysers, CA",earthquake,3,nc,1626800166.7
9749,2.08,2.605714285714285,1.57,1.4985416666666662,2021-07-20T11:04:50.390Z,44.4481667,-110.36216670000002,2.08,1.57,ml,13,89.0,0.13,uu,uu60448782,2021-07-20T13:27:58.420Z,"63 km ESE of West Yellowstone, Montana",earthquake,3,uu,1626779090.39
4594,6.774267578,6.385709403057146,1.6,1.714583333333333,2021-08-06T12:17:51.100Z,31.625551799999997,-104.202382,6.774267578,1.6,ml,13,66.0,0.3,tx,tx2021phkn,2021-08-06T17:52:20.159Z,"51 km NW of Toyah, Texas",earthquake,7,tx,1628252271.1
16451,1.5,3.0457142857142854,0.6,0.6729166666666666,2021-07-22T14:43:13.115Z,38.162,-118.2542,1.5,0.6,ml,8,176.98,0.1242,nn,nn00815659,2021-07-29T17:26:42.616Z,California-Nevada border region,earthquake,5,nn,1626964993.115
15634,10.43,10.051428571428575,2.16,2.178541666666665,2021-07-24T11:51:07.660Z,36.5198333,-121.76116670000002,10.43,2.16,md,49,95.0,0.12,nc,nc73598706,2021-08-04T02:33:22.877Z,"2km NNE of Carmel Valley Village, CA",earthquake,64,nc,1627127467.66
2241,33.75,35.37571417028571,2.25,2.156458336458333,2021-08-12T05:35:06.700Z,19.19316673,-155.47216799999998,33.75,2.25,ml,52,91.0,0.119999997,hv,hv72639962,2021-08-12T06:06:59.040Z,"1 km SSE of Pāhala, Hawaii",earthquake,30,hv,1628746506.7
11134,5.19,5.339428571428572,1.23,1.281875,2021-08-02T06:41:34.430Z,37.8895,-118.54799999999999,5.19,1.23,md,18,92.0,0.05,nc,nc73604236,2021-08-02T18:06:46.427Z,"38km NNE of Toms Place, CA",earthquake,17,nc,1627886494.43
7345,0.51,1.072285714285714,2.14,1.5968750000000005,2021-07-20T21:35:50.720Z,38.5138333,-119.46700000000001,0.51,2.14,md,14,93.0,0.04,nc,nc73596316,2021-07-30T09:43:36.461Z,"32km SSW of Smith Valley, NV",earthquake,18,nc,1626816950.72
7809,6.38,6.120571428571426,0.18,0.2508333333333332,2021-07-24T11:55:19.310Z,37.6046667,-118.97766670000001,6.38,0.18,md,14,181.0,0.03,nc,nc73598716,2021-07-24T16:56:28.083Z,"4km S of Mammoth Lakes, CA",earthquake,13,nc,1627127719.3100002
4076,13.49,10.644,0.64,0.3993749999999998,2021-08-07T23:52:49.870Z,33.4123333,-116.33,13.49,0.64,ml,16,133.0,0.14,ci,ci39767103,2021-08-09T16:00:03.901Z,"18km NNE of Borrego Springs, CA",earthquake,4,ci,1628380369.8700001
2256,9.91,11.045999999999998,1.51,1.5368749999999995,2021-08-12T04:29:41.110Z,35.8255,-90.044,9.91,1.51,md,16,94.0,0.09,nm,nm60352912,2021-08-12T14:22:56.050Z,"3 km S of Dell, Arkansas",earthquake,13,nm,1628742581.1100001
16307,11.0,10.771428571428572,3.09,3.111250000000002,2021-07-22T22:15:38.160Z,17.9643,-67.104,11.0,3.09,md,24,234.0,0.14,pr,pr2021203009,2021-07-24T04:08:51.040Z,"6 km W of La Parguera, Puerto Rico",earthquake,21,pr,1626992138.16
15791,6.72,6.534571428571428,1.03,1.0583333333333338,2021-07-24T02:43:00.800Z,35.09833333,-97.67733333,6.72,1.03,ml,34,68.0,0.31,ok,ok2021oiya,2021-07-26T14:09:45.356Z,"4 km SSW of Blanchard, Oklahoma",earthquake,15,ok,1627094580.8
7766,7.61,7.964857142857149,1.16,1.1641666666666655,2021-07-24T14:21:16.270Z,33.2523333,-116.77766670000001,7.61,1.16,ml,47,29.0,0.18,ci,ci39751815,2021-07-26T23:17:55.820Z,"2km NW of Lake Henshaw, CA",earthquake,21,ci,1627136476.2700002
698,0.0,0.41314285714285715,1.38,1.7902083333333332,2021-08-16T16:41:59.460Z,36.22266667,-95.83883333,0.0,1.38,ml,64,139.0,0.49,ok,ok2021qaag,2021-08-16T16:52:59.632Z,"5 km SSE of Owasso, Oklahoma",quarry blast,26,ok,1629132119.46
12872,4.61,4.989142857142856,0.93,1.4774999999999998,2021-07-30T04:18:29.440Z,38.4155,-119.561,4.61,0.93,md,14,80.0,0.06,nc,nc73602241,2021-08-06T11:14:05.548Z,"25km ENE of Dardanelle, CA",earthquake,8,nc,1627618709.44
5479,5.63,7.226857142857142,0.86,0.7050000000000001,2021-08-04T18:06:54.740Z,36.45133333,-98.8295,5.63,0.86,ml,17,164.0,0.12,ok,ok2021pefa,2021-08-05T14:47:20.970Z,"15 km SSE of Waynoka, Oklahoma",earthquake,4,ok,1628100414.74
6433,8.72,8.653428571428574,1.1,1.0960416666666675,2021-07-22T13:59:31.810Z,33.0506667,-116.2105,8.72,1.1,ml,45,53.0,0.21,ci,ci39749623,2021-07-22T23:22:38.073Z,"13km SW of Ocotillo Wells, CA",earthquake,25,ci,1626962371.81
16817,0.32,0.06514285714285716,1.71,1.5035416666666663,2021-07-21T23:22:20.480Z,35.043833299999996,-117.662,0.32,1.71,ml,17,60.0,0.14,ci,ci39748919,2021-07-22T22:20:57.910Z,"5km NNW of Boron, CA",quarry blast,13,ci,1626909740.48
14586,4.03,7.5934285714285705,1.25,1.1910416666666666,2021-07-26T21:46:03.760Z,35.886166700000004,-117.7225,4.03,1.25,ml,24,61.0,0.07,ci,ci39754103,2021-07-27T20:30:30.540Z,"18km ESE of Little Lake, CA",earthquake,16,ci,1627335963.76
14929,10.55,8.72,1.45,1.0891666666666673,2021-07-26T02:43:46.630Z,35.725666700000005,-117.56483329999999,10.55,1.45,ml,22,130.0,0.13,ci,ci39753039,2021-07-26T13:41:11.940Z,"15km WSW of Searles Valley, CA",earthquake,19,ci,1627267426.63
4681,1.05,2.318571428571429,0.44,0.41395833333333326,2021-08-06T07:55:25.260Z,38.780666700000005,-122.8421667,1.05,0.44,md,15,127.0,0.02,nc,nc73606366,2021-08-12T22:53:39.862Z,"7km W of The Geysers, CA",earthquake,2,nc,1628236525.26
8684,10.01,10.414571428571426,0.66,0.5758333333333334,2021-07-22T12:19:23.610Z,33.481,-117.0801667,10.01,0.66,ml,20,52.0,0.19,ci,ci39749471,2021-07-22T13:14:30.769Z,"6km ESE of Temecula, CA",earthquake,16,ci,1626956363.61
952,35.5,36.325713992857146,2.25,2.112291656875,2021-08-15T19:20:52.680Z,19.21016693,-155.46366880000002,35.5,2.25,ml,49,102.0,0.119999997,hv,hv72647352,2021-08-15T20:10:08.040Z,"1 km ENE of Pāhala, Hawaii",earthquake,21,hv,1629055252.68
1727,0.03,2.6757142857142853,3.09,2.045,2021-08-13T11:57:17.150Z,35.8766667,-84.8981667,0.03,3.09,md,24,51.0,0.64,se,se60353147,2021-08-18T21:48:52.160Z,"4 km SSW of Crab Orchard, Tennessee",mine collapse,20,se,1628855837.15
9355,3.5,4.063428571428572,2.3,2.3812499999999983,2021-07-21T07:28:47.595Z,38.1547,-118.2534,3.5,2.3,ml,31,59.07,0.1649,nn,nn00815374,2021-07-21T18:31:22.903Z,"29 km SSW of Mina, Nevada",earthquake,17,nn,1626852527.595
10418,3.47,3.764571428571429,0.37,0.545,2021-08-03T17:27:12.320Z,38.474000000000004,-119.51633329999999,3.47,0.37,md,7,173.0,0.06,nc,nc71124724,2021-08-10T03:48:59.800Z,"31km ENE of Dardanelle, CA",earthquake,6,nc,1628011632.32
15625,2.79,2.7680000000000016,0.03,0.12791666666666668,2021-07-24T12:19:07.420Z,38.836833299999995,-122.79316670000001,2.79,0.03,md,19,66.0,0.03,nc,nc73598721,2021-08-04T02:18:43.964Z,"6km WNW of Cobb, CA",earthquake,3,nc,1627129147.42
1943,5.37,5.231828321171428,1.08,1.531666666666667,2021-08-12T23:49:10.589Z,35.14033333,-95.36683333,5.37,1.08,ml,23,209.0,0.3,ok,ok2021ptgi,2021-08-13T21:15:29.003Z,"1 km NNE of Quinton, Oklahoma",earthquake,5,ok,1628812150.589
14118,2.24,7.107428571428571,-0.05,0.31604166666666655,2021-07-28T03:07:41.140Z,58.26233333,-154.9415,2.24,-0.05,ml,8,147.0,0.19,av,av91036028,2021-07-30T03:21:53.440Z,"82 km NNW of Karluk, Alaska",earthquake,8,av,1627441661.14
8172,2.87,2.8794285714285723,0.78,0.7639583333333338,2021-07-23T15:31:16.320Z,38.8214989,-122.80133059999999,2.87,0.78,md,23,54.0,0.01,nc,nc73598231,2021-07-23T15:32:52.411Z,"6km NW of The Geysers, CA",earthquake,4,nc,1627054276.32
17636,31.13999939,31.297999518571416,2.33,2.341666666666666,2021-07-20T07:48:02.160Z,19.23883247,-155.3999939,31.13999939,2.33,ml,49,97.0,0.119999997,hv,hv72593342,2021-08-06T21:09:10.040Z,"9 km ENE of Pāhala, Hawaii",earthquake,9,hv,1626767282.16
11605,2.5,2.176285714285714,0.7,1.0537499999999997,2021-08-01T02:42:16.353Z,38.5503,-119.4571,2.5,0.7,ml,11,107.32,0.0966,nn,nn00817234,2021-08-01T03:54:37.329Z,"4 km NNE of Walker, California",earthquake,4,nn,1627785736.353
211,10.94,6.429142857142857,0.54,1.1056249999999996,2021-08-18T08:31:24.540Z,44.5446667,-111.9915,10.94,0.54,ml,9,132.0,0.31,mb,mb80519854,2021-08-18T15:08:35.240Z,"25 km NE of Spencer, Idaho",earthquake,2,mb,1629275484.54
13002,11.42,6.711142857142859,2.21,1.9318749999999996,2021-07-30T00:51:51.220Z,44.2008333,-115.10666670000002,11.42,2.21,ml,11,80.0,0.23,mb,mb80517519,2021-08-03T15:07:11.360Z,"13 km W of Stanley, Idaho",earthquake,13,mb,1627606311.22
12362,7.61,6.620000000000001,0.64,0.5466666666666667,2021-07-30T20:43:23.130Z,38.4983333,-119.48566670000001,7.61,0.64,md,8,108.0,0.06,nc,nc73602736,2021-08-07T06:12:31.916Z,"34km SSW of Smith Valley, NV",earthquake,7,nc,1627677803.1299999
6733,6.89,6.89628571428571,1.81,1.8189583333333343,2021-07-22T01:27:49.950Z,45.0521667,-111.8265,6.89,1.81,ml,29,58.0,0.13,mb,mb80516514,2021-07-22T14:42:51.680Z,"28 km SSE of Virginia City, Montana",earthquake,14,mb,1626917269.95
6479,0.72,0.7868571428571425,-0.13,-0.1160416666666666,2021-07-22T12:04:51.300Z,38.821,-122.75016670000001,0.72,-0.13,md,12,140.0,0.03,nc,nc73597491,2021-07-31T00:57:21.706Z,"2km W of Cobb, CA",earthquake,3,nc,1626955491.3
234,2.06,1.7751428571428574,0.85,0.935,2021-08-18T06:21:35.380Z,38.8334999,-122.80916599999999,2.06,0.85,md,23,47.0,0.02,nc,nc73611481,2021-08-18T06:23:13.050Z,"8km W of Cobb, CA",earthquake,4,nc,1629267695.38
3152,2.54,2.685714285714285,0.93,1.0068749999999997,2021-08-10T04:52:43.860Z,36.1336667,-117.83166670000001,2.54,0.93,ml,19,90.0,0.09,ci,ci39769231,2021-08-10T15:03:12.733Z,"14km NE of Coso Junction, CA",earthquake,10,ci,1628571163.86
