,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
12382,ok2021ofca,0,,2021-07-22T00:11:52.609Z,36.518,-99.00816667,8.15,0.84,ml,152.0,ok,2021-07-23T13:43:13.646Z,"7 km NNE of Quinlan, Oklahoma",earthquake,ok
12383,av91035158,0,,2021-07-22T00:11:45.670Z,52.0606666666667,-175.9845,5.1,0.03,ml,209.0,av,2021-07-23T19:22:51.330Z,"49 km ENE of Adak, Alaska",earthquake,av
12384,pr2021203000,0,,2021-07-22T00:07:31.790Z,17.9296,-66.9056,6.0,2.47,md,210.0,pr,2021-07-22T00:43:30.774Z,"4 km S of Guánica, Puerto Rico",earthquake,pr
12385,mb80516504,0,,2021-07-22T00:05:40.460Z,45.179,-112.425,-2.0,1.4,ml,106.0,mb,2021-07-22T14:03:34.130Z,"17 km ESE of Dillon, Montana",quarry blast,mb
12386,uu60449132,0,,2021-07-22T00:00:47.720Z,39.2123333,-111.5346667,16.74,2.3,ml,63.0,uu,2021-07-22T13:33:44.880Z,"10 km SE of Manti, Utah",earthquake,uu
12387,ak0219agl3jd,0,,2021-07-21T23:56:09.932Z,65.3799,-153.2113,0.1,1.5,ml,,ak,2021-07-22T00:05:15.339Z,"57 km WNW of Tanana, Alaska",earthquake,ak
12388,ak0219agj281,0,,2021-07-21T23:46:59.850Z,61.3896,-150.0624,33.8,1.5,ml,,ak,2021-07-21T23:50:32.649Z,"5 km NW of Point MacKenzie, Alaska",earthquake,ak
12389,uu60449127,0,,2021-07-21T23:43:50.560Z,39.4271667,-110.3013333,-1.6,1.33,ml,197.0,uu,2021-07-22T22:38:11.170Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
12390,ak0219agiaxb,0,,2021-07-21T23:43:06.290Z,60.8842,-147.5979,14.8,2.4,ml,,ak,2021-07-21T23:47:51.905Z,"49 km W of Tatitlek, Alaska",earthquake,ak
12391,ak0219agial3,0,,2021-07-21T23:43:02.100Z,64.9328,-147.2905,0.0,1.4,ml,,ak,2021-07-21T23:47:52.131Z,"13 km WNW of Two Rivers, Alaska",earthquake,ak
12392,nc73597171,0,,2021-07-21T23:40:30.290Z,38.5178333,-119.5253333,3.85,0.58,md,153.0,nc,2021-07-30T19:06:09.538Z,"30km SE of Markleeville, CA",earthquake,nc
12393,nc73597166,0,,2021-07-21T23:35:46.270Z,38.5171667,-119.5275,4.86,0.8,md,130.0,nc,2021-07-30T19:04:38.595Z,"30km SE of Markleeville, CA",earthquake,nc
12394,nc73597161,0,,2021-07-21T23:35:34.050Z,38.5213333,-119.518,3.86,0.48,md,118.0,nc,2021-07-30T19:02:38.591Z,"31km SE of Markleeville, CA",earthquake,nc
12395,ak0219agggyt,0,,2021-07-21T23:34:51.259Z,65.2187,-146.2967,10.6,0.7,ml,,ak,2021-07-21T23:39:00.335Z,"46 km NE of Pleasant Valley, Alaska",earthquake,ak
12396,nc73597156,0,10.0,2021-07-21T23:33:38.850Z,38.5145,-119.5325,4.99,3.24,ml,61.0,nc,2021-08-03T02:31:16.040Z,"30km SE of Markleeville, CA",earthquake,nc
12397,ok2021ofat,0,,2021-07-21T23:33:18.320Z,36.51666667,-99.00683333,7.61,0.99,ml,153.0,ok,2021-07-22T15:02:32.423Z,"7 km NNE of Quinlan, Oklahoma",earthquake,ok
12398,nc73597151,0,,2021-07-21T23:32:59.140Z,38.5268333,-119.4943333,7.02,2.01,md,66.0,nc,2021-07-30T19:01:38.798Z,"31km SSW of Smith Valley, NV",earthquake,nc
12399,uu60449122,0,,2021-07-21T23:31:21.470Z,38.1265,-113.19,6.11,0.68,md,115.0,uu,2021-07-22T22:53:37.230Z,"25 km WSW of Minersville, Utah",earthquake,uu
12400,nc73597146,0,,2021-07-21T23:29:35.540Z,38.5126667,-119.523,5.36,0.43,md,137.0,nc,2021-07-30T18:56:37.495Z,"31km SE of Markleeville, CA",earthquake,nc
12401,uw61756856,0,,2021-07-21T23:28:52.380Z,48.0451666666667,-120.724,7.34,1.63,ml,95.0,uw,2021-07-22T05:22:08.410Z,"41 km WNW of Granite Falls, Washington",earthquake,uw
12402,nc73597141,0,,2021-07-21T23:26:39.530Z,38.5261667,-119.4975,6.57,1.06,md,66.0,nc,2021-07-30T18:54:36.848Z,"32km SSW of Smith Valley, NV",earthquake,nc
12403,nc73597136,0,,2021-07-21T23:26:02.400Z,38.8151665,-122.8219986,2.25,0.35,md,100.0,nc,2021-07-21T23:27:37.596Z,"7km NW of The Geysers, CA",earthquake,nc
12404,ci39748919,0,,2021-07-21T23:22:20.480Z,35.0438333,-117.662,0.32,1.71,ml,60.0,ci,2021-07-22T22:20:57.910Z,"5km NNW of Boron, CA",quarry blast,ci
12405,nc73597131,0,,2021-07-21T23:20:32.230Z,38.8413315,-122.762001,0.65,0.71,md,176.0,nc,2021-07-21T23:22:07.631Z,"4km WNW of Cobb, CA",earthquake,nc
12406,uw61756851,0,,2021-07-21T23:16:58.030Z,46.3861666666667,-122.267333333333,7.23,0.47,ml,282.0,uw,2021-07-24T22:36:38.070Z,"19 km S of Morton, Washington",earthquake,uw
12407,mb80516474,0,,2021-07-21T23:12:58.110Z,43.5571667,-110.3433333,8.28,1.42,ml,240.0,mb,2021-07-22T18:21:45.260Z,"23 km ESE of Kelly, Wyoming",earthquake,mb
12408,tx2021ofab,0,,2021-07-21T23:12:28.497Z,31.66037416,-104.3075794,7.237011719,2.1,ml,59.0,tx,2021-07-22T18:12:49.875Z,"57 km S of Whites City, New Mexico",earthquake,tx
12409,nc73597126,0,,2021-07-21T23:09:51.820Z,38.512,-119.5265,3.93,0.78,md,98.0,nc,2021-07-30T18:51:36.375Z,"31km SE of Markleeville, CA",earthquake,nc
12410,ci39748911,0,,2021-07-21T23:09:27.290Z,35.8763333,-117.6976667,7.84,0.6,ml,77.0,ci,2021-07-22T22:15:51.536Z,"20km ESE of Little Lake, CA",earthquake,ci
12411,ok2021oezy,0,,2021-07-21T23:09:26.070Z,36.514,-99.007,7.76,1.03,ml,154.0,ok,2021-07-22T15:12:29.426Z,"7 km NNE of Quinlan, Oklahoma",earthquake,ok
12412,us6000exsy,0,,2021-07-21T23:07:46.494Z,-3.3223,146.9744,10.0,4.8,mb,71.0,us,2021-08-03T01:15:51.040Z,"146 km SSW of Lorengau, Papua New Guinea",earthquake,us
12413,us6000exsw,0,,2021-07-21T23:03:46.760Z,38.9222,26.0911,14.73,3.9,mb,48.0,us,2021-08-03T00:55:39.040Z,"19 km SSW of Polichnítos, Greece",earthquake,us
12414,nc73597121,0,,2021-07-21T23:02:00.630Z,38.5476667,-119.5298333,4.08,2.52,md,66.0,nc,2021-07-30T19:19:13.827Z,"28km SE of Markleeville, CA",earthquake,nc
12415,hv72596897,0,,2021-07-21T22:59:40.880Z,19.2119998931885,-155.396499633789,31.6499996185303,2.11999989,md,169.0,hv,2021-07-21T23:03:09.330Z,"8 km E of Pāhala, Hawaii",earthquake,hv
12416,nc73597116,0,,2021-07-21T22:53:19.220Z,38.5343333,-119.5123333,3.27,0.41,md,97.0,nc,2021-07-30T18:46:05.868Z,"30km SE of Markleeville, CA",earthquake,nc
12417,ak0219afz0df,0,,2021-07-21T22:53:15.696Z,64.9171,-150.4978,10.8,0.5,ml,,ak,2021-07-22T00:13:17.031Z,"11 km SE of Manley Hot Springs, Alaska",earthquake,ak
12418,tx2021oezl,0,,2021-07-21T22:53:08.440Z,29.16595459,-97.61960018,10.24654134,1.7,ml,57.0,tx,2021-07-23T19:05:28.950Z,"11 km S of Smiley, Texas",earthquake,tx
12419,tx2021oezk,0,,2021-07-21T22:52:58.899Z,31.66669489,-104.4007531,7.905419922,1.6,ml,62.0,tx,2021-07-22T18:54:13.414Z,"56 km S of Whites City, New Mexico",earthquake,tx
12420,nc73597111,0,,2021-07-21T22:51:09.360Z,38.4725,-119.4713333,7.36,0.28,md,203.0,nc,2021-07-30T18:44:05.227Z,"32km NW of Bridgeport, CA",earthquake,nc
12421,ci39748879,0,,2021-07-21T22:49:48.540Z,32.9875,-115.5285,6.15,1.31,ml,50.0,ci,2021-07-22T22:11:16.490Z,"1km N of Brawley, CA",earthquake,ci
12422,nc73597106,0,,2021-07-21T22:46:49.850Z,38.473,-119.5481667,2.05,0.77,md,131.0,nc,2021-07-30T18:42:35.001Z,"29km ENE of Dardanelle, CA",earthquake,nc
12423,ci39748871,0,,2021-07-21T22:44:54.430Z,33.8473333,-117.7651667,6.24,0.99,ml,124.0,ci,2021-07-22T22:05:09.414Z,"6km NE of Villa Park, CA",earthquake,ci
12424,nn00815539,0,,2021-07-21T22:44:08.860Z,38.1731,-118.2362,1.3,1.8,ml,77.75,nn,2021-07-21T22:48:44.066Z,"26 km SSW of Mina, Nevada",earthquake,nn
12425,nc73597096,0,,2021-07-21T22:43:05.700Z,38.8365,-122.809,1.99,0.58,md,58.0,nc,2021-07-29T23:20:56.116Z,"8km WNW of Cobb, CA",earthquake,nc
12426,ci39748863,0,,2021-07-21T22:42:09.010Z,32.6068333,-116.9768333,2.08,0.96,ml,202.0,ci,2021-07-22T21:57:31.757Z,"7km ESE of Chula Vista, CA",quarry blast,ci
12427,nc73597091,0,,2021-07-21T22:40:41.500Z,38.5336667,-119.5128333,6.35,1.2,md,72.0,nc,2021-07-30T18:40:04.079Z,"30km SE of Markleeville, CA",earthquake,nc
12428,hv72596852,0,,2021-07-21T22:28:45.950Z,19.3818333333333,-155.233666666667,2.15,1.91,ml,91.0,hv,2021-07-21T22:44:29.580Z,"6 km S of Volcano, Hawaii",earthquake,hv
12429,us6000exsn,0,2.0,2021-07-21T22:25:58.887Z,7.4006,-82.7753,10.0,4.9,mb,64.0,us,2021-08-03T00:47:23.706Z,"70 km S of Punta de Burica, Panama",earthquake,us
12430,nc73597081,0,,2021-07-21T22:20:43.090Z,38.5315,-119.529,1.74,0.72,md,116.0,nc,2021-07-30T18:37:34.494Z,"29km SE of Markleeville, CA",earthquake,nc
12431,tx2021oeyf,0,,2021-07-21T22:16:48.985Z,31.09403245,-103.3216259,3.45793457,2.1,ml,59.0,tx,2021-07-22T16:52:12.995Z,"29 km SW of Coyanosa, Texas",earthquake,tx
12432,tx2021oeye,0,,2021-07-21T22:16:00.063Z,29.15679932,-97.6216682,9.610717772999998,1.8,ml,83.0,tx,2021-07-23T19:04:45.086Z,"12 km S of Smiley, Texas",earthquake,tx
12433,nc73597076,0,,2021-07-21T22:12:08.800Z,38.8344994,-122.8199997,1.72,1.18,md,61.0,nc,2021-07-21T22:13:47.010Z,"8km NW of The Geysers, CA",earthquake,nc
12434,ci39748839,0,,2021-07-21T22:10:29.530Z,33.6975,-116.819,15.48,1.47,ml,28.0,ci,2021-07-22T21:53:14.830Z,"9km SE of Valle Vista, CA",earthquake,ci
12435,ci39748831,0,,2021-07-21T22:09:40.320Z,35.782,-117.5896667,8.05,1.35,ml,147.0,ci,2021-07-22T21:38:58.572Z,"17km W of Searles Valley, CA",earthquake,ci
12436,nc73597071,0,,2021-07-21T22:07:17.260Z,38.8346672,-122.82267,2.34,0.36,md,82.0,nc,2021-07-21T22:08:52.008Z,"9km NW of The Geysers, CA",earthquake,nc
12437,nc73597066,0,,2021-07-21T21:56:48.930Z,38.8358345,-122.8176651,1.51,0.36,md,90.0,nc,2021-07-21T21:58:26.386Z,"8km W of Cobb, CA",earthquake,nc
12438,nc73597061,0,2.0,2021-07-21T21:56:14.860Z,38.8316667,-122.8181667,1.49,2.26,md,49.0,nc,2021-07-29T23:17:13.774Z,"8km NW of The Geysers, CA",earthquake,nc
12439,nc73597056,0,,2021-07-21T21:56:11.050Z,38.8336667,-122.8185,1.67,0.97,md,59.0,nc,2021-07-29T22:49:52.822Z,"8km NW of The Geysers, CA",earthquake,nc
12440,nc73597051,0,,2021-07-21T21:53:02.510Z,38.7913322,-122.7365036,1.52,1.12,md,92.0,nc,2021-07-21T21:54:36.533Z,"2km NE of The Geysers, CA",earthquake,nc
12441,tx2021oexf,0,,2021-07-21T21:46:21.255Z,31.65169494,-104.2983604,6.671435547,2.0,ml,68.0,tx,2021-07-22T18:22:26.687Z,"58 km S of Whites City, New Mexico",earthquake,tx
12442,ok2021oexc,0,,2021-07-21T21:42:36.399Z,36.36166667,-98.15183333,6.26,1.64,ml,82.0,ok,2021-07-22T14:54:18.929Z,"3 km SE of Meno, Oklahoma",earthquake,ok
12443,us6000exs9,0,2.0,2021-07-21T21:34:38.942Z,7.772,-82.8081,10.0,4.6,mb,74.0,us,2021-08-01T04:32:34.475Z,"29 km SSE of Punta de Burica, Panama",earthquake,us
12444,nc73597041,0,,2021-07-21T21:32:01.400Z,38.5578333,-119.5108333,5.28,1.33,md,70.0,nc,2021-07-30T18:36:03.572Z,"29km ESE of Markleeville, CA",earthquake,nc
12445,uw61756806,0,,2021-07-21T21:29:02.350Z,47.8888333333333,-121.901666666667,-0.46,0.0,ml,170.0,uw,2021-07-24T22:26:14.420Z,"1 km NNW of Woods Creek, Washington",explosion,uw
12446,uu60449117,0,,2021-07-21T21:27:52.410Z,44.4333333,-110.345,3.31,1.11,md,139.0,uu,2021-07-22T23:00:20.100Z,Wyoming,earthquake,uu
12447,tx2021oewp,0,,2021-07-21T21:27:19.832Z,31.60036305,-104.0201317,5.925903319999999,1.5,ml,96.0,tx,2021-07-23T16:57:51.879Z,"38 km NW of Toyah, Texas",earthquake,tx
12448,nn00815525,0,,2021-07-21T21:25:32.664Z,38.1434,-118.0211,3.5,2.6,ml,77.04,nn,2021-08-01T03:59:54.040Z,"28 km SSE of Mina, Nevada",earthquake,nn
12449,tx2021oewn,0,,2021-07-21T21:24:58.662Z,31.59971678,-104.5152605,8.933740234,1.6,ml,74.0,tx,2021-07-22T18:45:43.587Z,"65 km SSW of Whites City, New Mexico",earthquake,tx
12450,nn00815526,0,1.0,2021-07-21T21:24:41.457Z,38.147,-118.0182,2.5,1.3,ml,153.73,nn,2021-07-21T22:43:03.309Z,"28 km SSE of Mina, Nevada",earthquake,nn
12451,ok2021oewj,0,,2021-07-21T21:22:28.609Z,36.51916667,-99.002,7.0,0.6,ml,151.0,ok,2021-07-22T15:31:42.848Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12452,ok2021oewk,0,,2021-07-21T21:22:28.600Z,36.519,-99.003,7.0,1.09,ml,151.0,ok,2021-07-22T15:20:25.124Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12453,us6000exs5,1,225.0,2021-07-21T21:15:12.265Z,7.3902,-82.7821,10.0,6.7,mww,61.0,us,2021-08-10T16:19:20.299Z,"71 km S of Punta de Burica, Panama",earthquake,us
12454,ak0219af50x7,0,,2021-07-21T21:13:15.505Z,62.136,-152.2155,110.6,1.7,ml,,ak,2021-07-21T21:18:33.992Z,"45 km WNW of Skwentna, Alaska",earthquake,ak
12455,nn00815514,0,,2021-07-21T21:11:21.775Z,38.6291,-117.0902,4.2,1.5,ml,269.44,nn,2021-07-21T21:16:52.190Z,"63 km N of Tonopah, Nevada",earthquake,nn
12456,ci39748799,0,,2021-07-21T21:06:34.590Z,33.375,-116.3503333,4.59,0.69,ml,98.0,ci,2021-07-22T21:32:44.563Z,"13km N of Borrego Springs, CA",earthquake,ci
12457,ci39748791,0,,2021-07-21T20:58:58.500Z,34.4705,-116.2263333,0.7,1.19,ml,78.0,ci,2021-07-23T23:38:40.136Z,"28km SSW of Ludlow, CA",earthquake,ci
12458,hv72596712,0,,2021-07-21T20:52:33.990Z,19.181999206543,-155.404663085938,35.0800018310547,2.19,ml,164.0,hv,2021-07-21T20:58:04.360Z,"8 km ESE of Pāhala, Hawaii",earthquake,hv
12459,av91035118,0,,2021-07-21T20:51:02.630Z,52.0725,-176.193833333333,9.18,-0.35,ml,224.0,av,2021-07-22T23:13:12.500Z,"37 km NE of Adak, Alaska",earthquake,av
12460,hv72596707,0,,2021-07-21T20:50:11.110Z,19.181999206543,-155.400833129883,35.2200012207031,2.13000011,md,178.0,hv,2021-07-21T20:54:09.750Z,"8 km ESE of Pāhala, Hawaii",earthquake,hv
12461,ci39748775,0,,2021-07-21T20:38:50.220Z,35.6773333,-117.5505,4.88,1.48,ml,90.0,ci,2021-07-22T13:24:54.350Z,"13km ENE of Ridgecrest, CA",earthquake,ci
12462,uu60449112,0,,2021-07-21T20:37:26.360Z,39.43,-110.309,-1.23,1.44,md,195.0,uu,2021-07-21T22:54:40.870Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
12463,hv72596677,0,2.0,2021-07-21T20:30:28.350Z,19.213,-155.417166666667,36.41,3.15,ml,142.0,hv,2021-08-03T13:35:15.040Z,"6 km E of Pāhala, Hawaii",earthquake,hv
12464,hv72596672,0,,2021-07-21T20:30:23.470Z,19.378,-155.243,1.84,1.43,md,82.0,hv,2021-07-21T21:00:16.570Z,"7 km S of Volcano, Hawaii",earthquake,hv
12465,ci39748751,0,,2021-07-21T20:26:57.740Z,33.871,-117.5028333,2.23,1.02,ml,87.0,ci,2021-07-22T21:17:13.908Z,"2km ESE of Home Gardens, CA",quarry blast,ci
12466,av91035008,0,,2021-07-21T20:22:35.520Z,52.088,-176.102666666667,9.76,-0.46,ml,163.0,av,2021-07-22T16:49:40.240Z,"43 km ENE of Adak, Alaska",earthquake,av
12467,av91316391,0,,2021-07-21T20:22:07.900Z,52.0858333333333,-176.109,8.64,0.51,ml,157.0,av,2021-07-22T16:42:11.470Z,"43 km ENE of Adak, Alaska",earthquake,av
12468,av91035003,0,,2021-07-21T20:22:05.050Z,52.0765,-176.110833333333,8.21,0.46,ml,130.0,av,2021-07-22T16:45:24.180Z,"42 km ENE of Adak, Alaska",earthquake,av
12469,av91035108,0,,2021-07-21T20:21:00.510Z,52.0683333333333,-176.107333333333,10.86,-0.44,ml,109.0,av,2021-07-22T23:04:34.790Z,"42 km ENE of Adak, Alaska",earthquake,av
12470,ak0219aekvje,0,,2021-07-21T20:19:13.831Z,59.9375,-153.3971,137.4,1.9,ml,,ak,2021-07-21T20:33:38.375Z,"43 km ENE of Pedro Bay, Alaska",earthquake,ak
12471,nc73597026,0,,2021-07-21T20:18:35.770Z,38.814,-122.8076667,2.21,0.34,md,43.0,nc,2021-07-29T22:42:50.997Z,"6km NW of The Geysers, CA",earthquake,nc
12472,av91035103,0,,2021-07-21T20:15:59.770Z,52.0776666666667,-176.180666666667,8.23,-0.29,ml,196.0,av,2021-07-22T23:01:48.110Z,"38 km NE of Adak, Alaska",earthquake,av
12473,us6000ezih,0,,2021-07-21T20:09:29.299Z,10.2807,125.4206,121.16,4.4,mb,131.0,us,2021-08-03T23:50:39.040Z,"16 km WSW of Tubajon, Philippines",earthquake,us
12474,uu60449097,0,,2021-07-21T20:08:30.820Z,44.4188333,-110.3245,8.37,0.72,md,91.0,uu,2021-07-21T20:16:20.230Z,"67 km ESE of West Yellowstone, Montana",earthquake,uu
12475,pr2021202011,0,,2021-07-21T19:55:44.190Z,19.2271,-65.9813,29.0,3.44,md,281.0,pr,2021-07-21T20:26:19.960Z,"85 km N of San Juan, Puerto Rico",earthquake,pr
12476,ok2021oetm,0,,2021-07-21T19:52:54.609Z,35.11716667,-97.677,6.62,1.34,ml,81.0,ok,2021-07-22T16:08:44.187Z,"2 km SW of Blanchard, Oklahoma",earthquake,ok
12477,ok2021oeth,0,,2021-07-21T19:46:54.560Z,34.9775,-97.69633333,7.0,1.39,ml,57.0,ok,2021-07-22T16:20:18.630Z,"8 km SW of Dibble, Oklahoma",earthquake,ok
12478,pr2021202009,0,,2021-07-21T19:41:22.440Z,19.1895,-66.0013,25.0,3.17,md,280.0,pr,2021-07-21T20:08:17.743Z,"80 km N of San Juan, Puerto Rico",earthquake,pr
12479,ak0219ae3l2k,0,,2021-07-21T19:38:46.154Z,63.9346,-148.9594,126.2,0.9,ml,,ak,2021-07-22T00:05:15.044Z,"8 km N of Healy, Alaska",earthquake,ak
12480,hv72596602,0,,2021-07-21T19:37:48.810Z,19.4086666666667,-155.277,0.55,1.86,md,59.0,hv,2021-08-03T22:39:45.880Z,"5 km SW of Volcano, Hawaii",earthquake,hv
12481,pr2021202010,0,,2021-07-21T19:37:43.890Z,19.1811,-66.0073,21.0,3.55,md,260.0,pr,2021-08-04T17:46:20.040Z,"79 km N of San Juan, Puerto Rico",earthquake,pr
12482,nc73597011,0,,2021-07-21T19:36:17.020Z,38.5221667,-119.4851667,6.0,2.21,md,66.0,nc,2021-07-30T19:04:12.793Z,"32km SSW of Smith Valley, NV",earthquake,nc
12483,ak0219ae2yu8,0,,2021-07-21T19:36:00.195Z,63.459,-147.2237,66.1,1.9,ml,,ak,2021-07-21T19:40:01.401Z,"86 km E of Cantwell, Alaska",earthquake,ak
12484,hv72596592,0,,2021-07-21T19:32:01.060Z,19.2025,-155.4505,34.73,1.71,md,202.0,hv,2021-07-21T19:50:39.010Z,"2 km E of Pāhala, Hawaii",earthquake,hv
12485,ci39748695,0,,2021-07-21T19:30:44.720Z,33.864,-117.5055,-0.54,1.2,ml,96.0,ci,2021-07-22T21:12:24.026Z,"2km SE of Home Gardens, CA",quarry blast,ci
12486,nc73597006,0,,2021-07-21T19:26:49.010Z,38.8045006,-122.8264999,3.12,0.5,md,73.0,nc,2021-07-21T19:28:27.680Z,"7km WNW of The Geysers, CA",earthquake,nc
12487,nn00815510,0,,2021-07-21T19:21:10.189Z,38.49,-119.477,8.0,1.1,ml,83.99,nn,2021-07-21T19:28:34.959Z,"2 km S of Walker, California",earthquake,nn
12488,nc73596996,0,,2021-07-21T19:18:18.740Z,38.5281667,-119.4808333,7.83,0.64,md,116.0,nc,2021-07-30T18:30:03.269Z,"31km SSW of Smith Valley, NV",earthquake,nc
12489,nc73596991,0,,2021-07-21T19:18:14.220Z,38.5253333,-119.4886667,9.33,0.52,md,109.0,nc,2021-07-30T18:28:32.529Z,"31km SSW of Smith Valley, NV",earthquake,nc
12490,nc73596986,0,,2021-07-21T19:16:12.360Z,38.5451667,-119.5115,4.16,1.4,md,107.0,nc,2021-07-30T18:26:32.395Z,"30km ESE of Markleeville, CA",earthquake,nc
12491,av91035093,0,,2021-07-21T19:15:35.430Z,58.3226666666667,-155.314,6.46,0.16,ml,223.0,av,2021-07-22T22:32:51.360Z,"88 km ESE of King Salmon, Alaska",earthquake,av
12492,pr2021202008,0,,2021-07-21T19:11:00.260Z,19.2025,-65.9921,24.0,3.65,md,261.0,pr,2021-08-04T17:52:14.040Z,"82 km N of San Juan, Puerto Rico",earthquake,pr
12493,mb80516354,0,,2021-07-21T19:05:42.020Z,46.0011667,-112.4855,-2.0,1.83,ml,75.0,mb,2021-07-21T19:40:28.720Z,"3 km E of Butte, Montana",quarry blast,mb
12494,ci39748671,0,,2021-07-21T19:04:44.250Z,34.9881667,-118.1831667,-0.95,1.03,ml,80.0,ci,2021-07-22T21:03:14.500Z,"7km S of Mojave, CA",quarry blast,ci
12495,av91035088,0,,2021-07-21T19:01:11.260Z,51.8663333333333,-177.851666666667,2.18,-0.18,ml,224.0,av,2021-07-22T22:28:58.560Z,"83 km W of Adak, Alaska",earthquake,av
12496,ci39748663,0,,2021-07-21T18:58:27.930Z,33.3358333,-116.3728333,9.0,0.65,ml,89.0,ci,2021-07-22T20:59:26.332Z,"9km N of Borrego Springs, CA",earthquake,ci
12497,nc73596981,0,,2021-07-21T18:58:01.160Z,38.8246651,-122.8116684,2.29,1.07,md,38.0,nc,2021-07-21T18:59:35.685Z,"7km NW of The Geysers, CA",earthquake,nc
12498,tx2021oerq,0,,2021-07-21T18:56:57.763Z,31.60691182,-103.9868124,9.113696289,2.0,ml,112.0,tx,2021-07-22T18:36:37.030Z,"37 km NNW of Toyah, Texas",earthquake,tx
12499,ak0219adjcgf,0,,2021-07-21T18:44:04.035Z,60.0359,-152.55,96.2,1.8,ml,,ak,2021-07-21T18:49:05.011Z,"46 km WNW of Happy Valley, Alaska",earthquake,ak
12500,ak0219adj1a8,0,,2021-07-21T18:42:59.206Z,61.1635,-152.2586,0.0,0.9,ml,,ak,2021-07-22T23:21:18.250Z,"61 km W of Tyonek, Alaska",earthquake,ak
12501,us6000ezie,0,,2021-07-21T18:42:34.218Z,-45.024,-15.2071,10.0,4.6,mb,74.0,us,2021-08-17T22:22:25.040Z,southern Mid-Atlantic Ridge,earthquake,us
12502,ci39748639,0,,2021-07-21T18:40:43.600Z,32.7516667,-115.8118333,5.63,1.59,ml,76.0,ci,2021-07-22T13:24:48.176Z,"17km E of Ocotillo, CA",earthquake,ci
12503,nc73596976,0,,2021-07-21T18:39:40.520Z,38.4951667,-119.5365,2.91,1.25,md,75.0,nc,2021-07-30T18:25:01.474Z,"31km ENE of Dardanelle, CA",earthquake,nc
12504,uw61756686,0,,2021-07-21T18:39:28.590Z,43.3428333333333,-123.026666666667,-0.53,1.55,ml,106.0,uw,2021-07-24T22:03:43.990Z,"7 km NE of Glide, Oregon",explosion,uw
12505,ci39748631,0,,2021-07-21T18:35:50.070Z,35.8566667,-117.6826667,8.86,0.34,ml,115.0,ci,2021-07-22T20:50:16.992Z,"22km ESE of Little Lake, CA",earthquake,ci
12506,uu60449087,0,,2021-07-21T18:29:04.000Z,44.4548333,-110.3535,8.07,1.67,ml,95.0,uu,2021-07-21T18:42:07.010Z,"63 km ESE of West Yellowstone, Montana",earthquake,uu
12507,nn00815506,0,,2021-07-21T18:24:09.746Z,38.1685,-118.2426,1.7,1.2,ml,158.54,nn,2021-07-21T18:29:14.437Z,"27 km SSW of Mina, Nevada",earthquake,nn
12508,nn00815505,0,,2021-07-21T18:23:29.788Z,38.3811,-118.8956,0.0,1.0,ml,189.77,nn,2021-07-21T18:26:51.481Z,"28 km SW of Hawthorne, Nevada",earthquake,nn
12509,nc73596971,0,,2021-07-21T18:20:22.800Z,39.1296667,-120.0266667,3.54,1.75,md,91.0,nc,2021-08-02T04:18:59.840Z,"9km SE of Dollar Point, CA",earthquake,nc
12510,ak0219ade0fi,0,,2021-07-21T18:19:15.347Z,62.0978,-150.0031,29.9,1.3,ml,,ak,2021-07-21T18:28:01.744Z,"10 km SW of Susitna North, Alaska",earthquake,ak
12511,nn00815865,0,,2021-07-21T18:18:18.938Z,38.3642,-118.8995,12.4,1.6,ml,158.23,nn,2021-07-29T18:44:12.051Z,"29 km SW of Hawthorne, Nevada",earthquake,nn
12512,uu60449082,0,,2021-07-21T18:17:28.990Z,39.4276667,-110.308,-1.18,1.3,ml,195.0,uu,2021-07-21T18:46:18.600Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
12513,tx2021oeqg,0,,2021-07-21T18:15:38.392Z,29.15588379,-97.62890625,7.483154296999999,2.2,ml,56.0,tx,2021-07-23T19:04:00.322Z,"12 km S of Smiley, Texas",earthquake,tx
12514,us6000ezid,0,,2021-07-21T18:14:07.620Z,-2.9447,119.4271,10.0,4.2,mb,135.0,us,2021-08-17T22:27:08.040Z,"52 km W of Rantepao, Indonesia",earthquake,us
12515,nn00815500,0,,2021-07-21T18:13:07.358Z,38.1156,-118.0934,2.8,2.5,ml,80.46,nn,2021-08-04T17:55:41.040Z,"30 km S of Mina, Nevada",earthquake,nn
12516,mb80516344,0,,2021-07-21T18:05:50.860Z,46.301,-111.632,-2.0,1.54,ml,150.0,mb,2021-07-21T19:52:43.600Z,"8 km WSW of Townsend, Montana",quarry blast,mb
12517,nc73596961,0,,2021-07-21T18:02:25.300Z,38.4871667,-119.5398333,3.69,0.45,md,77.0,nc,2021-07-30T18:22:30.586Z,"30km ENE of Dardanelle, CA",earthquake,nc
12518,uu60449077,0,,2021-07-21T18:02:12.830Z,44.4158333,-110.3201667,8.67,1.1,md,92.0,uu,2021-07-21T18:33:17.470Z,"68 km ESE of West Yellowstone, Montana",earthquake,uu
