,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
15303,2021-07-25T05:57:44.975Z,38.5364,-119.5079,6.7,0.7,ml,11,93.76,0.0625,nn,nn00816170,2021-07-25T06:00:35.028Z,"3 km S of Coleville, California",earthquake,2,nn
15304,2021-07-25T05:56:03.550Z,38.834,-122.8073333,2.13,1.39,md,45,34,0.04,nc,nc73599181,2021-08-04T23:10:21.800Z,"7km W of Cobb, CA",earthquake,11,nc
15305,2021-07-25T05:47:47.259Z,36.43816667,-98.78733333,8.94,1.05,ml,20,153,0.06,ok,ok2021okzp,2021-07-26T16:36:54.623Z,"18 km SSE of Waynoka, Oklahoma",earthquake,5,ok
15306,2021-07-25T05:45:10.940Z,37.6803333,-118.9156667,3.58,-0.1,md,9,166,0.03,nc,nc73599176,2021-07-25T15:27:44.175Z,"7km NE of Mammoth Lakes, CA",earthquake,7,nc
15307,2021-07-25T05:44:36.258Z,38.5461,-119.528,6.5,0.2,ml,8,137.84,0.0949,nn,nn00816169,2021-07-25T05:47:34.598Z,"2 km SW of Coleville, California",earthquake,1,nn
15309,2021-07-25T05:39:52.424Z,38.5377,-119.5315,6.2,1.2,ml,17,112.46,0.1066,nn,nn00816903,2021-07-29T22:06:08.126Z,"3 km SW of Coleville, California",earthquake,9,nn
15310,2021-07-25T05:30:51.020Z,44.42,-115.2296667,16.45,2.08,ml,10,83,0.21,mb,mb80517034,2021-07-25T14:24:30.350Z,"32 km NW of Stanley, Idaho",earthquake,7,mb
15311,2021-07-25T05:28:25.780Z,38.818,-122.8178333,2.22,0.52,md,9,81,0.01,nc,nc73599166,2021-07-29T23:59:28.585Z,"7km NW of The Geysers, CA",earthquake,1,nc
15312,2021-07-25T05:24:43.446Z,38.5586,-119.5071,9.1,0.8,ml,10,108.09,0.0747,nn,nn00816160,2021-07-25T05:27:54.710Z,"0 km S of Coleville, California",earthquake,4,nn
15314,2021-07-25T05:20:49.520Z,38.8221664,-122.8433304,1.89,0.37,md,8,127,0.02,nc,nc73599161,2021-07-25T05:22:23.539Z,"9km WNW of The Geysers, CA",earthquake,1,nc
15315,2021-07-25T05:20:28.080Z,36.0916667,-117.8688333,2.93,0.91,ml,9,158,0.09,ci,ci39752367,2021-07-26T13:51:02.705Z,"9km NE of Coso Junction, CA",earthquake,4,ci
15316,2021-07-25T05:13:30.020Z,44.2268333,-115.1138333,5.08,2.09,ml,7,121,0.28,mb,mb80517024,2021-07-25T14:28:36.640Z,southern Idaho,earthquake,7,mb
15317,2021-07-25T05:12:48.270Z,38.8175,-122.8151667,2.47,1.68,md,48,46,0.05,nc,nc73599156,2021-08-04T21:49:36.730Z,"7km NW of The Geysers, CA",earthquake,16,nc
15318,2021-07-25T05:08:39.690Z,19.2329998,-155.4036713,32.40999985,1.73000002,md,36,142,0.119999997,hv,hv72602977,2021-07-25T05:11:37.200Z,"Island of Hawaii, Hawaii",earthquake,3,hv
15320,2021-07-25T05:05:16.890Z,36.69516667,-97.6805,7,1.07,ml,29,61,0.22,ok,ok2021okyf,2021-07-26T16:29:49.284Z,"10 km ESE of Jefferson, Oklahoma",earthquake,5,ok
15322,2021-07-25T04:47:49.610Z,38.6238333,-119.4635,7.93,0.95,md,11,88,0.1,nc,nc73599151,2021-08-04T19:40:48.622Z,"21km SSW of Smith Valley, NV",earthquake,10,nc
15323,2021-07-25T04:45:31.980Z,44.3643333,-115.214,9.94,1.86,ml,9,83,0.15,mb,mb80517019,2021-07-25T14:15:50.790Z,"27 km NW of Stanley, Idaho",earthquake,8,mb
15324,2021-07-25T04:44:40.242Z,32.41973877,-102.0656679,11.37145996,2,ml,26,58,0.3,tx,tx2021okxn,2021-08-05T00:29:11.951Z,"34 km WSW of Ackerly, Texas",earthquake,12,tx
15326,2021-07-25T04:38:16.130Z,44.7325,-110.8815,3.2,0.27,md,8,94,0.08,uu,uu60449662,2021-07-26T15:34:36.370Z,"19 km ENE of West Yellowstone, Montana",earthquake,6,uu
15328,2021-07-25T04:32:49.250Z,38.5466667,-119.4561667,0.96,1.88,md,14,74,0.09,nc,nc73599146,2021-08-04T19:34:16.945Z,"28km SSW of Smith Valley, NV",earthquake,18,nc
15330,2021-07-25T04:30:08.549Z,38.5256,-119.4661,4.9,1.6,ml,21,54.96,0.2136,nn,nn00816151,2021-07-28T22:04:23.242Z,"1 km NE of Walker, California",earthquake,10,nn
15333,2021-07-25T04:25:56.930Z,35.6803333,-117.533,6.67,0.68,ml,10,152,0.07,ci,ci39752359,2021-07-26T13:51:24.588Z,"14km ENE of Ridgecrest, CA",earthquake,9,ci
15334,2021-07-25T04:24:55.567Z,38.5505,-119.5373,6.3,-0.1,ml,8,164.95,0.0824,nn,nn00816147,2021-07-25T04:28:13.872Z,"3 km WSW of Coleville, California",earthquake,1,nn
15336,2021-07-25T04:12:32.900Z,38.8250008,-122.8051682,2.43,0.97,md,22,40,0.01,nc,nc73599141,2021-07-25T04:14:08.351Z,"7km NW of The Geysers, CA",earthquake,2,nc
15337,2021-07-25T04:10:30.580Z,35.9478333,-117.6726667,5.38,0.5,ml,18,54,0.08,ci,ci39752351,2021-07-27T15:33:17.933Z,"21km E of Little Lake, CA",earthquake,5,ci
15338,2021-07-25T04:08:33.440Z,19.54216667,-155.618,5.84,1.58,md,32,119,0.13,hv,hv72602902,2021-08-02T22:58:21.690Z,"27 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,14,hv
15340,2021-07-25T03:58:28.270Z,33.9558333,-116.727,15.45,1.12,ml,32,78,0.18,ci,ci39752343,2021-07-26T13:51:52.323Z,"7km NE of Cabazon, CA",earthquake,28,ci
15341,2021-07-25T03:52:07.330Z,19.15483284,-155.4406738,32.36999893,2.02999997,md,35,179,0.090000004,hv,hv72602882,2021-07-25T03:55:07.380Z,"6 km SE of Pāhala, Hawaii",earthquake,5,hv
15342,2021-07-25T03:52:00.590Z,38.49,-119.5308333,2.74,1.02,md,13,75,0.08,nc,nc73599131,2021-08-04T19:28:45.724Z,"31km ENE of Dardanelle, CA",earthquake,9,nc
15346,2021-07-25T03:31:27.200Z,37.711,-118.7896667,4.04,0.47,md,8,262,0.03,nc,nc73599116,2021-07-25T15:17:14.186Z,"19km ENE of Mammoth Lakes, CA",earthquake,7,nc
15347,2021-07-25T03:28:53.173Z,38.5568,-119.4294,0.5,0.8,ml,11,69.71,0.2451,nn,nn00816137,2021-07-25T03:32:14.251Z,"6 km NE of Walker, California",earthquake,3,nn
15348,2021-07-25T03:28:05.900Z,17.9546,-67.119,11,2.48,md,7,290,0.08,pr,pr2021206002,2021-07-25T04:14:09.913Z,"7 km ESE of Pole Ojea, Puerto Rico",earthquake,3,pr
15349,2021-07-25T03:24:10.730Z,37.7288333,-118.7655,6.06,0.74,md,19,181,0.04,nc,nc73599111,2021-07-25T04:03:51.735Z,"20km NNW of Toms Place, CA",earthquake,16,nc
15350,2021-07-25T03:19:52.450Z,37.7256667,-118.7676667,5.93,0.38,md,9,275,0.03,nc,nc73599106,2021-07-25T03:50:50.504Z,"20km NNW of Toms Place, CA",earthquake,8,nc
15351,2021-07-25T03:17:31.480Z,38.5168333,-119.5311667,3.39,1.74,md,14,69,0.11,nc,nc73599101,2021-08-04T19:26:45.893Z,"30km SE of Markleeville, CA",earthquake,15,nc
15352,2021-07-25T03:15:34.570Z,19.16483307,-155.4676666,32.50999832,2.21000004,md,42,88,0.129999995,hv,hv72602847,2021-07-25T03:21:05.270Z,"4 km SSE of Pāhala, Hawaii",earthquake,22,hv
15354,2021-07-25T03:11:25.080Z,19.2341,-64.7695,36,3.51,md,15,322,0.2,pr,pr2021206003,2021-07-25T20:01:58.417Z,"99 km N of Cruz Bay, U.S. Virgin Islands",earthquake,5,pr
15355,2021-07-25T03:03:07.895Z,38.1744,-117.8958,8.7,1.1,ml,13,114.31,0.0781,nn,nn00816132,2021-07-29T21:09:48.122Z,"30 km SE of Mina, Nevada",earthquake,9,nn
15356,2021-07-25T02:57:09.900Z,33.3165,-116.3246667,12.5,0.82,ml,42,64,0.19,ci,ci39752311,2021-07-27T15:25:58.891Z,"8km NE of Borrego Springs, CA",earthquake,19,ci
15357,2021-07-25T02:53:54.920Z,17.9885,-67.0858,5,1.16,md,3,194,0.07,pr,pr2021206001,2021-07-25T03:48:20.472Z,"4 km WNW of La Parguera, Puerto Rico",earthquake,2,pr
15358,2021-07-25T02:48:33.000Z,19.23433304,-155.3899994,31.93000031,2.14,ml,50,160,0.109999999,hv,hv72602817,2021-07-25T03:10:18.040Z,"9 km ENE of Pāhala, Hawaii",earthquake,13,hv
15359,2021-07-25T02:48:12.200Z,38.7761667,-122.7176667,2.04,0.36,md,5,100,0.02,nc,nc73599096,2021-08-04T21:35:02.699Z,"2km W of Anderson Springs, CA",earthquake,1,nc
15360,2021-07-25T02:47:12.300Z,33.9815,-116.8191667,15.37,0.89,ml,41,59,0.16,ci,ci39752303,2021-07-27T15:10:54.804Z,"8km NNW of Cabazon, CA",earthquake,19,ci
15361,2021-07-25T02:35:30.530Z,17.959,-67.1023,10,2.43,md,11,273,0.08,pr,pr2021206000,2021-07-25T02:58:11.423Z,"6 km WSW of La Parguera, Puerto Rico",earthquake,3,pr
15362,2021-07-25T02:35:29.130Z,39.6691667,-122.8523333,0.05,2.76,md,22,54,0.07,nc,nc73599091,2021-08-04T21:50:12.765Z,"11km W of Alder Springs, CA",earthquake,43,nc
15363,2021-07-25T02:35:02.980Z,44.46,-110.3648333,3.89,0.9,md,9,87,0.07,uu,uu60449642,2021-07-26T14:17:31.490Z,"62 km ESE of West Yellowstone, Montana",earthquake,6,uu
15364,2021-07-25T02:33:16.010Z,54.15216667,-166.0343333,5.81,-0.91,ml,5,202,0.27,av,av91035638,2021-07-27T18:39:04.030Z,"16 km W of Akutan, Alaska",earthquake,4,av
15365,2021-07-25T02:19:14.000Z,39.6685,-122.8526667,1.85,2.3,md,25,82,0.1,nc,nc73599086,2021-08-04T18:35:14.738Z,"11km W of Alder Springs, CA",earthquake,43,nc
15367,2021-07-25T02:12:44.130Z,36.1513333,-117.9241667,3.16,1.12,ml,24,98,0.1,ci,ci39752287,2021-07-27T14:59:28.027Z,"12km N of Coso Junction, CA",earthquake,11,ci
15368,2021-07-25T02:04:37.729Z,38.5139,-119.4996,5.5,1.2,ml,10,119.93,0.1462,nn,nn00816130,2021-07-29T21:00:11.939Z,"1 km W of Walker, California",earthquake,5,nn
15369,2021-07-25T01:55:14.080Z,38.4665,-119.5221667,3.27,0.41,md,11,104,0.07,nc,nc73599081,2021-08-04T19:24:15.940Z,"30km ENE of Dardanelle, CA",earthquake,7,nc
15371,2021-07-25T01:51:11.303Z,38.7454,-117.9751,3.9,1.2,ml,11,222.22,0.086,nn,nn00816128,2021-07-30T18:54:14.067Z,"14 km SSW of Gabbs, Nevada",earthquake,3,nn
15372,2021-07-25T01:48:32.660Z,32.4383333,-118.1995,24.63,2.85,ml,16,242,0.3,ci,ci39752279,2021-07-26T16:19:17.401Z,"45km SSE of San Clemente Is. (SE tip), CA",earthquake,55,ci
15373,2021-07-25T01:48:26.678Z,38.1469,-117.941,10.4,1.2,ml,7,95.73,0.0293,nn,nn00816127,2021-07-30T18:23:10.232Z,"30 km SSE of Mina, Nevada",earthquake,7,nn
15374,2021-07-25T01:48:08.110Z,45.7281667,-111.2296667,15.6,1.18,ml,12,97,0.15,mb,mb80517179,2021-07-26T18:44:43.890Z,"6 km ESE of Churchill, Montana",earthquake,4,mb
15375,2021-07-25T01:46:46.820Z,45.611,-121.817,14.26,1.22,ml,12,131,0.16,uw,uw61749732,2021-07-25T14:11:18.310Z,"8 km SE of Cascade Locks, Oregon",earthquake,8,uw
15377,2021-07-25T01:44:15.350Z,35.899,-117.7415,7.29,1.48,ml,30,35,0.1,ci,ci39752263,2021-07-27T14:50:55.690Z,"16km ESE of Little Lake, CA",earthquake,19,ci
15379,2021-07-25T01:35:22.309Z,36.69983333,-97.67316667,7,1.53,ml,68,54,0.23,ok,ok2021okrh,2021-07-26T16:16:54.148Z,Oklahoma,earthquake,7,ok
15380,2021-07-25T01:27:31.280Z,35.6851667,-117.4948333,1.68,0.87,ml,13,145,0.15,ci,ci39752247,2021-07-26T16:52:51.435Z,"12km SW of Searles Valley, CA",earthquake,4,ci
15382,2021-07-25T01:18:05.960Z,53.688,-167.0918333,13.25,0.21,ml,6,331,0.29,av,av91035628,2021-07-27T17:31:46.150Z,"42 km WSW of Unalaska, Alaska",earthquake,6,av
15383,2021-07-25T01:11:16.210Z,38.5488333,-119.4378333,-0.23,1.32,md,8,162,0.07,nc,nc73599051,2021-08-04T19:22:15.196Z,"27km SSW of Smith Valley, NV",earthquake,7,nc
15384,2021-07-25T01:08:28.020Z,34.1046667,-116.9071667,12.45,0.99,ml,38,85,0.13,ci,ci39752223,2021-07-26T16:02:46.571Z,"15km ENE of Yucaipa, CA",earthquake,21,ci
15385,2021-07-25T01:01:43.140Z,19.21466637,-155.4170074,33.02000046,1.91,ml,42,147,0.100000001,hv,hv72602702,2021-07-25T01:07:13.720Z,"6 km ENE of Pāhala, Hawaii",earthquake,4,hv
15386,2021-07-25T00:57:56.740Z,33.5808333,-116.6,13.98,0.78,ml,41,34,0.14,ci,ci39752215,2021-07-26T21:05:38.712Z,"7km ENE of Anza, CA",earthquake,19,ci
15387,2021-07-25T00:48:25.550Z,19.2001667,-155.4618378,36.47000122,2.27999997,md,45,111,0.140000001,hv,hv72602687,2021-07-25T00:51:29.810Z,"1 km E of Pāhala, Hawaii",earthquake,25,hv
15388,2021-07-25T00:45:26.420Z,19.28033257,-155.3813324,-0.870000005,1.77999997,md,36,111,0.289999992,hv,hv72602682,2021-07-25T00:48:48.740Z,"13 km NE of Pāhala, Hawaii",earthquake,10,hv
15389,2021-07-25T00:42:35.430Z,38.8333321,-122.8069992,2.32,0.67,md,18,49,0.02,nc,nc73599046,2021-07-25T00:44:12.661Z,"7km W of Cobb, CA",earthquake,2,nc
15390,2021-07-25T00:42:31.290Z,38.8326667,-122.805,2.47,-0.03,md,22,48,0.03,nc,nc73599041,2021-08-04T17:40:34.459Z,"7km W of Cobb, CA",earthquake,1,nc
15391,2021-07-25T00:42:19.560Z,52.05566667,-175.9825,4.68,-0.22,ml,4,206,0.24,av,av91318146,2021-07-26T20:19:09.870Z,"49 km ENE of Adak, Alaska",earthquake,4,av
15393,2021-07-25T00:41:18.360Z,37.7935,-122.5756667,4.86,1.61,md,40,91,0.06,nc,nc73599036,2021-08-04T17:24:59.540Z,"8km S of Muir Beach, CA",earthquake,33,nc
15394,2021-07-25T00:39:49.710Z,38.5305,-119.544,5.28,1.61,md,17,63,0.09,nc,nc73599031,2021-08-04T19:20:14.802Z,"28km SE of Markleeville, CA",earthquake,18,nc
15395,2021-07-25T00:35:00.600Z,52.05616667,-175.9833333,5.35,-0.14,ml,4,205,0.23,av,av91035623,2021-07-27T17:26:43.100Z,"49 km ENE of Adak, Alaska",earthquake,4,av
15396,2021-07-25T00:32:58.925Z,31.6096782,-103.9841354,7.725463867,2,ml,17,69,0.2,tx,tx2021okpf,2021-08-05T00:55:15.254Z,"37 km NNW of Toyah, Texas",earthquake,10,tx
15397,2021-07-25T00:23:39.822Z,40.1436,-119.772,0,0.7,ml,3,217.51,0.1111,nn,nn00818198,2021-08-10T17:04:24.395Z,"25 km NW of Sutcliffe, Nevada",earthquake,2,nn
15398,2021-07-25T00:23:33.960Z,38.4925,-119.4353333,1.39,1.45,md,12,88,0.05,nc,nc71124579,2021-08-04T19:17:14.330Z,"32km NW of Bridgeport, CA",earthquake,12,nc
15399,2021-07-25T00:23:22.420Z,36.4546667,-92.844,2.5,2.44,md,13,69,0.13,nm,nm60131823,2021-08-06T01:47:08.040Z,"6 km E of Diamond City, Arkansas",earthquake,10,nm
15400,2021-07-25T00:22:45.940Z,38.4935,-119.4346667,1.56,0.95,md,11,93,0.04,nc,nc73599026,2021-08-04T19:17:14.564Z,"32km NW of Bridgeport, CA",earthquake,9,nc
15403,2021-07-25T00:05:08.190Z,19.22850037,-155.4536591,32.04000092,1.84000003,md,36,178,0.140000001,hv,hv72602627,2021-07-25T00:08:19.150Z,"3 km NE of Pāhala, Hawaii",earthquake,9,hv
15406,2021-07-25T00:01:22.970Z,45.7188333,-111.2373333,6.01,1.33,ml,10,95,0.22,mb,mb80516999,2021-07-25T13:29:00.570Z,"6 km SE of Churchill, Montana",earthquake,4,mb
15407,2021-07-24T23:57:46.750Z,38.84,-112.0636667,1.59,1.49,ml,8,154,0.1,uu,uu60449632,2021-07-26T16:14:09.540Z,"7 km NNE of Richfield, Utah",earthquake,5,uu
15408,2021-07-24T23:54:22.768Z,38.5376,-119.4295,0,0.8,ml,10,71.24,0.163,nn,nn00816121,2021-07-28T21:10:19.137Z,"4 km ENE of Walker, California",earthquake,5,nn
15410,2021-07-24T23:49:04.840Z,46.8785,-121.7413333,-2.59,0.98,ml,11,104,0.11,uw,uw61749687,2021-07-31T07:01:55.870Z,"25 km ENE of Ashford, Washington",earthquake,5,uw
15412,2021-07-24T23:41:33.450Z,35.908,-117.7221667,9,1.62,ml,28,58,0.12,ci,ci39752183,2021-07-27T16:37:37.980Z,"17km E of Little Lake, CA",earthquake,14,ci
15413,2021-07-24T23:36:21.830Z,52.042,-176.11,-1.8,-0.15,ml,4,162,0.26,av,av91035608,2021-07-27T04:00:27.540Z,"40 km ENE of Adak, Alaska",earthquake,4,av
15414,2021-07-24T23:36:17.090Z,52.07866667,-176.1233333,4.86,-0.17,ml,4,228,0.09,av,av91035613,2021-07-27T04:02:48.080Z,"41 km ENE of Adak, Alaska",earthquake,4,av
15415,2021-07-24T23:35:44.410Z,36.0956667,-117.8731667,4.02,0.38,ml,12,204,0.12,ci,ci39752175,2021-07-26T16:49:23.240Z,"9km NE of Coso Junction, CA",earthquake,3,ci
15416,2021-07-24T23:32:56.825Z,38.5293,-119.534,9.7,1,ml,11,121.96,0.1216,nn,nn00816119,2021-07-24T23:36:26.386Z,"4 km SSW of Coleville, California",earthquake,4,nn
15421,2021-07-24T23:10:21.440Z,52.06366667,-176.0766667,4.37,0.11,ml,5,113,0.32,av,av91035393,2021-07-25T22:44:52.850Z,"43 km ENE of Adak, Alaska",earthquake,5,av
15423,2021-07-24T23:09:05.880Z,54.4305,-164.7793333,5.21,-0.04,ml,5,291,0.3,av,av91035593,2021-07-27T03:51:54.610Z,"72 km ENE of Akutan, Alaska",earthquake,5,av
15424,2021-07-24T23:07:19.807Z,38.491,-119.5899,7,1,ml,11,218.91,0.3329,nn,nn00816116,2021-07-24T23:10:27.654Z,"10 km WSW of Walker, California",earthquake,4,nn
15425,2021-07-24T23:06:10.140Z,40.2863333,-124.42,32.05,2.93,md,23,239,0.19,nc,nc73599001,2021-08-05T22:22:22.040Z,"12km WSW of Petrolia, CA",earthquake,35,nc
15426,2021-07-24T23:02:14.670Z,17.9645,-67.0998,10,2.43,md,12,264,0.08,pr,pr2021205006,2021-07-24T23:35:50.586Z,"5 km WSW of La Parguera, Puerto Rico",earthquake,6,pr
15428,2021-07-24T22:59:22.540Z,34.0133333,-117.016,15.99,1.3,ml,49,53,0.15,ci,ci39752167,2021-07-27T16:30:32.500Z,"3km SE of Yucaipa, CA",earthquake,20,ci
15429,2021-07-24T22:58:07.370Z,52.04733333,-176.033,8.47,-0.37,ml,4,266,0.11,av,av91035603,2021-07-27T03:57:06.810Z,"45 km ENE of Adak, Alaska",earthquake,4,av
15431,2021-07-24T22:53:05.840Z,19.3595,-155.211,-0.66,2.22,ml,29,87,0.11,hv,hv72602527,2021-07-28T03:40:25.560Z,"9 km SSE of Volcano, Hawaii",earthquake,10,hv
15432,2021-07-24T22:44:21.970Z,38.8243332,-122.8523331,2.88,0.37,md,11,75,0.02,nc,nc73598996,2021-07-24T22:45:56.990Z,"10km WNW of The Geysers, CA",earthquake,2,nc
15433,2021-07-24T22:38:36.680Z,38.4755,-119.4858333,8.5,1.54,md,15,59,0.09,nc,nc73598986,2021-08-03T23:48:27.123Z,"33km NW of Bridgeport, CA",earthquake,16,nc
15434,2021-07-24T22:35:59.290Z,33.5143333,-116.4805,15.57,0.65,ml,20,93,0.15,ci,ci39752143,2021-07-26T13:53:43.965Z,"18km ESE of Anza, CA",earthquake,12,ci
15435,2021-07-24T22:34:41.410Z,38.8396683,-122.8378296,1.83,0.86,md,10,94,0.01,nc,nc73598981,2021-07-24T22:36:16.592Z,"10km NW of The Geysers, CA",earthquake,1,nc
15436,2021-07-24T22:32:45.050Z,38.8388329,-122.8375015,1.65,0.9,md,19,83,0.02,nc,nc73598976,2021-07-24T22:34:22.808Z,"10km NW of The Geysers, CA",earthquake,4,nc
15437,2021-07-24T22:30:42.000Z,38.5091667,-119.495,7.08,0.64,md,7,118,0.03,nc,nc73598971,2021-08-03T23:45:56.126Z,"33km SE of Markleeville, CA",earthquake,6,nc
15438,2021-07-24T22:28:37.900Z,37.204,-120.0408333,18.45,2.15,md,12,75,0.15,nc,nc73598966,2021-07-27T22:58:36.668Z,"19km E of Le Grand, CA",earthquake,19,nc
15439,2021-07-24T22:26:16.118Z,39.1275,-120.0244,9.3,0.4,ml,8,164.96,0.1372,nn,nn00816406,2021-07-28T16:54:48.044Z,"8 km WNW of Glenbrook, Nevada",earthquake,3,nn
15440,2021-07-24T22:23:51.429Z,38.1491,-117.918,7.3,0.9,ml,10,105.33,0.0706,nn,nn00816110,2021-07-24T22:27:34.030Z,"31 km SSE of Mina, Nevada",earthquake,6,nn
15442,2021-07-24T22:19:01.110Z,32.7508333,-115.8161667,5.74,1.23,ml,19,67,0.18,ci,ci39752135,2021-07-27T16:15:36.283Z,"17km E of Ocotillo, CA",earthquake,6,ci
15443,2021-07-24T22:16:39.810Z,38.5463333,-122.701,7.22,0.86,md,13,90,0.06,nc,nc73598956,2021-08-02T10:04:34.486Z,"6km NE of Larkfield-Wikiup, CA",earthquake,10,nc
15444,2021-07-24T22:09:14.530Z,33.2526667,-116.7821667,7.02,1.92,ml,74,26,0.18,ci,ci39752127,2021-07-27T16:02:19.240Z,"2km NW of Lake Henshaw, CA",earthquake,25,ci
15445,2021-07-24T22:08:33.820Z,52.0945,-176.1185,8.34,-0.38,ml,5,186,0.09,av,av91318056,2021-07-25T22:39:15.790Z,"43 km NE of Adak, Alaska",earthquake,5,av
15446,2021-07-24T22:07:05.950Z,36.0931667,-117.8693333,2.64,1.39,ml,27,63,0.12,ci,ci39752119,2021-07-27T15:40:15.708Z,"9km NE of Coso Junction, CA",earthquake,16,ci
15447,2021-07-24T22:00:20.650Z,52.06866667,-176.2418333,6.54,-0.01,ml,4,279,0.22,av,av91035598,2021-07-27T03:54:09.190Z,"34 km NE of Adak, Alaska",earthquake,4,av
15449,2021-07-24T21:46:29.269Z,36.69733333,-97.673,6,1.35,ml,58,54,0.22,ok,ok2021okjs,2021-07-26T16:07:19.104Z,"10 km W of Lamont, Oklahoma",earthquake,5,ok
15450,2021-07-24T21:45:58.010Z,38.4311667,-119.4543333,4.21,1.55,md,14,69,0.06,nc,nc73598946,2021-08-03T23:44:26.230Z,"28km NW of Bridgeport, CA",earthquake,15,nc
15452,2021-07-24T21:35:33.320Z,38.5155,-119.5278333,4.93,0.73,md,13,62,0.08,nc,nc73598941,2021-08-03T23:42:25.853Z,"30km SE of Markleeville, CA",earthquake,10,nc
15453,2021-07-24T21:11:24.378Z,38.5589,-119.3733,5,1,ml,9,108.88,0.0698,nn,nn00816106,2021-07-24T21:14:44.469Z,"10 km ENE of Walker, California",earthquake,4,nn
15454,2021-07-24T21:06:20.670Z,51.86466667,-177.852,3.99,0.23,ml,4,222,0.06,av,av91035588,2021-07-27T03:46:57.600Z,"83 km W of Adak, Alaska",earthquake,4,av
15455,2021-07-24T20:55:37.630Z,19.16766739,-155.4824982,33,2.14,ml,45,154,0.109999999,hv,hv72602422,2021-07-24T21:01:08.880Z,"3 km S of Pāhala, Hawaii",earthquake,8,hv
15456,2021-07-24T20:52:10.730Z,38.4618333,-119.3905,2.69,1.76,md,12,134,0.07,nc,nc73598926,2021-08-03T23:38:54.561Z,"27km NNW of Bridgeport, CA",earthquake,17,nc
15457,2021-07-24T20:46:25.000Z,35.9136667,-117.7153333,10.66,0.17,ml,13,59,0.13,ci,ci39752087,2021-07-27T15:27:38.497Z,"17km E of Little Lake, CA",earthquake,4,ci
15458,2021-07-24T20:42:27.770Z,35.908,-117.7226667,8.74,0.83,ml,18,58,0.14,ci,ci39752079,2021-07-26T13:55:00.415Z,"17km E of Little Lake, CA",earthquake,12,ci
15459,2021-07-24T20:41:41.790Z,38.5526667,-119.4751667,6.91,0.14,md,4,234,0.02,nc,nc73598936,2021-08-03T23:36:54.011Z,"28km SSW of Smith Valley, NV",earthquake,6,nc
15460,2021-07-24T20:39:53.630Z,19.22283333,-155.4201667,34.33,2.98,ml,57,134,0.12,hv,hv72602407,2021-08-04T01:43:49.040Z,"6 km ENE of Pāhala, Hawaii",earthquake,40,hv
15461,2021-07-24T20:38:54.250Z,35.9105,-117.7158333,9.25,0.58,ml,13,70,0.19,ci,ci39752071,2021-07-26T13:55:24.807Z,"17km E of Little Lake, CA",earthquake,8,ci
15462,2021-07-24T20:37:47.190Z,52.064,-176.1258333,5.72,-0.22,ml,5,107,0.17,av,av91318001,2021-07-25T22:33:10.560Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,5,av
15463,2021-07-24T20:37:31.490Z,19.18499947,-155.4073334,32.02999878,2.21,ml,32,178,0.129999995,hv,hv72602402,2021-07-24T20:43:01.090Z,"7 km ESE of Pāhala, Hawaii",earthquake,4,hv
15464,2021-07-24T20:36:14.600Z,52.066,-176.1103333,4.75,0.1,ml,5,106,0.16,av,av91317996,2021-07-25T22:31:23.140Z,"41 km ENE of Adak, Alaska",earthquake,5,av
15465,2021-07-24T20:32:47.030Z,19.21883392,-155.4205017,33.65999985,2.15,ml,46,136,0.129999995,hv,hv72602387,2021-07-24T20:38:17.860Z,"6 km ENE of Pāhala, Hawaii",earthquake,11,hv
15468,2021-07-24T20:29:26.073Z,38.3351,-115.8447,12.3,2.1,ml,7,173.68,0.1295,nn,nn00816100,2021-07-28T16:40:57.469Z,"77 km N of Rachel, Nevada",earthquake,2,nn
15469,2021-07-24T20:29:00.080Z,19.22333336,-155.425827,33.61000061,2.3,ml,28,145,0.140000001,hv,hv72602382,2021-07-24T20:34:30.110Z,"Island of Hawaii, Hawaii",earthquake,20,hv
15470,2021-07-24T20:28:39.700Z,19.19350052,-155.4236603,32.74000168,2.37,ml,13,181,0.109999999,hv,hv72602377,2021-07-24T20:34:08.360Z,"5 km E of Pāhala, Hawaii",earthquake,15,hv
15471,2021-07-24T20:28:29.250Z,38.8386667,-122.8371667,1.73,0.41,md,22,82,0.02,nc,nc73598921,2021-08-04T04:51:28.171Z,"10km NW of The Geysers, CA",earthquake,4,nc
15472,2021-07-24T20:25:09.750Z,38.838501,-122.8375015,1.84,0.86,md,15,90,0.01,nc,nc73598916,2021-07-24T20:26:46.676Z,"10km NW of The Geysers, CA",earthquake,2,nc
15473,2021-07-24T20:24:13.690Z,58.64516667,-154.454,7.32,0.18,ml,5,288,0.13,av,av91035573,2021-07-27T03:31:29.330Z,"90 km SSE of Kokhanok, Alaska",earthquake,5,av
15474,2021-07-24T20:23:59.380Z,44.7326667,-110.8813333,2.12,0.71,md,8,94,0.12,uu,uu60449602,2021-07-26T15:42:24.940Z,"19 km ENE of West Yellowstone, Montana",earthquake,6,uu
15475,2021-07-24T20:23:48.270Z,44.7381667,-110.8823333,2.11,-0.2,md,7,100,0.18,uu,uu60027454,2021-07-26T15:46:03.080Z,"19 km ENE of West Yellowstone, Montana",earthquake,6,uu
