,Prediction,Actual
2849,6.7446,4.0
2850,12.494999999999996,16.5
2851,3.2951999999999995,-0.3
2852,23.360970996089996,10.0
2853,1.9325999990701677,1.95
2854,69.97420000000002,111.1
2855,1.6771,1.18
2856,5.576100000000004,-1.8
2857,7.630599999999998,11.3
2858,0.3107000000000002,-0.27
2859,18.6787,50.3
2860,6.1457,4.9
2861,7.468599999999998,8.23
2862,6.590199999999995,16.42
2863,103.69099999999987,118.0
2864,10.574999999999994,10.06
2865,34.028000389862065,32.2999992370605
2866,3.7102999999999993,2.07
2867,6.994099999999999,9.46
2868,14.989999999999984,22.6
2869,1.7514,2.1
2870,7.825299999999999,7.16
2871,4.351200000000001,5.27
2872,75.91709999999998,186.27
2873,27.236799936735625,33.4099998474121
2874,1.4989999999999994,1.26
2875,21.709300000000002,21.92
2876,20.62899999999999,26.2
2877,3.9160000000000004,3.88
2878,2.418999999999999,2.42
2879,8.4661,13.0
2880,115.97199999999992,120.0
2881,1.5545000000000004,1.42
2882,6.770999999999998,0.0
2883,6.981399999999997,1.8
2884,6.930572265659997,7.391259766
2885,2.589399999999999,1.57
2886,39.95690000000004,40.6
2887,16.380000000000003,80.5
2888,123.51989999999998,163.59
2889,9.255600000000006,8.56
2890,31.698900011825557,33.2999992370605
2891,56.648599999999995,5.3
2892,5.018999999999999,4.1
2893,49.204299999999996,70.6
2894,3.9919999999999987,0.76
2895,15.885099999999984,13.12
2896,34.91960000000002,10.0
2897,12.727000000000007,10.83
2898,6.028799999999999,7.87
2899,4.3702,4.73
2900,4.1823000000000015,3.61
2901,0.9780999999940395,1.02
2902,33.434599999237065,31.9599990844727
2903,20.83880000000001,22.4
2904,32.899100048828124,35.5400009155273
2905,1.4332999999999987,1.42
2906,63.77199999999998,87.4
2907,6.944799999999995,6.82
2908,2.8227999999999964,1.07
2909,10.009699999999997,8.96
2910,22.078000000000003,0.9
2911,32.82459930419921,31.1599998474121
2912,0.08800000000000001,-0.79
2913,4.2730000000000015,4.1
2914,4.084499999999999,1.8
2915,167.0137,151.73
2916,55.88700000000001,0.0
2917,44.18359999999996,46.08
2918,2.534799994945527,-0.66
2919,6.74933081055,6.362939453
2920,29.51039999999999,41.3
2921,3.3279000000000023,2.64
2922,45.7882,49.3
2923,5.776399999999999,4.64
2924,10.98,0.0
2925,2.988,3.16
2926,13.365899999999995,14.93
2927,2.0903999999999994,2.57
2928,131.68800000000007,137.4
2929,7.863799999999993,0.72
2930,6.9803999999999915,5.71
2931,1.5310000000000006,5.6
2932,7.110000000000002,5.0
2933,11.579899999999993,24.27
2934,1.7930999999999984,-0.78
2935,38.35799999999997,40.7
2936,2.161199999999999,3.06
2937,35.4554998588562,34.8199996948242
2938,8.387300000000002,14.76
2939,6.578000000000003,0.9
2940,1.6772999999999998,0.91
2941,3.356500000000003,2.18
2942,7.581000000000001,13.7
2943,7.9536000409126215,4.59999990463257
2944,9.860700000858301,4.03
2945,8.001399999999997,8.94
2946,13.621199999999988,12.95
2947,1.5523999999999978,1.28
2948,4.2513999999999985,3.9
2949,9.418899999999997,10.6
2950,8.2101,9.4
2951,12.656399999999989,14.5
2952,2.9712000000000005,1.88
2953,7.015999999999998,7.03
2954,1.6260999999999997,1.59
2955,5.684000000000001,3.4
2956,3.8917000000000006,3.2
2957,26.365999999999982,33.6
2958,8.746999999999995,12.3
2959,30.793999713897705,32.060001373291
2960,5.669500000000005,7.79
2961,4.816000000000003,4.73
2962,5.8596,2.58
2963,0.0,0.0
2964,16.805299999999978,8.8
2965,3.3010000000000006,3.31
2966,13.328000000000007,1.6
2967,3.0323000000000007,3.57
2968,9.097399999999993,10.5
2969,10.814655957030004,18.43
2970,5.331000000000004,5.0
2971,6.147200000000003,4.6
2972,7.037755371109998,7.005639647999999
2973,4.9295,5.22
2974,9.499100000000006,11.6
2975,8.023788818179995,6.773966471
2976,2.5887999999999987,2.22
2977,48.933199999999985,10.0
2978,2.1809999999999996,2.22
2979,6.931578841179999,6.697143555000001
2980,2.7737999999999987,6.7
2981,9.367043554690001,9.31
2982,8.275099999999998,2.43
2983,24.266999999999992,39.3
2984,5.0973000000000015,1.4
2985,35.85900035705566,33.7700004577637
2986,15.513100000000001,0.4
2987,18.136,41.1
2988,34.19490049591065,36.0900001525879
2989,-1.8404999999999996,-2.01
2990,2.4172000000000025,1.75
2991,100.34849999999994,135.09
2992,8.424999999999995,4.03
2993,25.319000000000003,24.0
2994,2.2681000000000004,3.42
2995,51.4776,45.69
2996,7.739500000000004,-0.22
2997,6.697700000000003,6.5
2998,7.090400000000004,12.54
2999,1.6840000000000008,1.26
3000,28.200200000000024,10.67
3001,6.062400000000001,8.5
3002,10.0099,24.4
3003,1.7609999999999988,1.63
3004,4.225899999999998,4.52
3005,2.9671,3.02
3006,24.809799999999978,15.6
3007,6.885499999999994,11.0
3008,6.436900000000003,7.88
3009,1.9990000000000017,2.1
3010,4.385500000000002,4.23
3011,3.059400000000002,2.57
3012,10.838700000000001,5.53
3013,4.987399999999999,3.44
3014,10.72192342122,9.0
3015,5.783399999999995,10.22
3016,73.81599999999997,87.6
3017,4.696299999999998,3.8
3018,4.808299999999997,4.51
3019,95.50160000000001,181.08
3020,10.297800000000011,10.0
3021,35.024400120544435,33.0800018310547
3022,0.4096,1.78
3023,10.36745128581,10.0
3024,23.45300000000001,18.5
3025,17.524000000000004,12.7
3026,10.719400000000007,14.82
3027,5.6259999999999994,7.3
3028,-1.4621999999999995,-3.14
3029,7.8582,9.45
3030,6.546299999999999,5.21
3031,6.456,7.0
3032,10.769999999999998,13.25
3033,1.9689999949246622,1.53
3034,8.993422835090005,9.345068359
3035,23.198500000000003,24.6
3036,24.06259981613159,34.9300003051758
3037,2.9463999866276964,3.67
3038,1.3725999999999996,1.72
3039,6.1438,7.26
3040,27.002100000000006,16.68
3041,5.4879999999999995,4.94
3042,6.978599999999996,6.84
3043,7.336800000000003,7.33
3044,10.641300000000003,10.01
3045,11.689300000000008,10.13
3046,6.904000000000002,0.0
3047,110.93300000000004,119.6
3048,7.042999999999995,4.76
3049,3.7187999999999994,3.2
3050,1.9505000000000003,1.79
3051,-1.2694,-1.32
3052,8.93039819338,8.702368164
3053,14.31,5.0
3054,21.895000000000003,28.5
3055,5.2471000000000005,6.69
3056,5.3255,11.01
3057,93.2594,10.0
3058,2.146199999999997,2.76
3059,4.883799999999995,2.93
3060,14.244099990844735,39.37
3061,9.233999999999996,8.6
3062,23.423600000000015,17.4
3063,23.4198,18.9
3064,2.069499999999999,0.71
3065,34.83609990234373,33.3600006103516
3066,10.341999999999993,12.88
3067,75.85299999999997,96.3
3068,20.236000000000004,19.14
3069,25.6446,33.0
3070,21.612999999999992,15.2
3071,37.83089999999997,50.1
3072,54.51079999999996,79.69
3073,78.26400000000001,81.1
3074,2.785200000000001,-2.11
3075,0.3837999999999998,-0.1
3076,55.199299999999994,73.6
3077,62.58200000000004,82.2
3078,3.927200000000002,4.89
3079,7.567499999999999,9.86
3080,7.79,9.0
3081,39.87300000000004,36.7
3082,8.392700000000001,10.25
3083,4.734699999999997,3.76
3084,13.102199999999993,12.71
3085,6.342115966969998,6.697143555000001
3086,4.5280999999999985,2.04
3087,6.189179824819999,2.99
3088,77.38699999999999,80.1
3089,155.00999999999993,338.85
3090,10.97,4.0
3091,5.284800000000001,6.6
3092,14.2447,4.9
3093,9.939000000000009,11.4
3094,9.354799999999994,11.1
3095,7.383800000000001,9.94
3096,10.4089,6.66
3097,6.794299999999998,7.39
3098,3.6914709960899996,3.61
3099,6.481900000000003,5.6
3100,-1.6670000000000007,-1.8
3101,1.6277,1.81
3102,23.025499882888763,0.990000009536743
3103,7.223000000000002,6.35
3104,35.63300023345946,36.439998626709
3105,3.3078000000000007,0.91
3106,31.920399671936035,33.060001373291
3107,1.9331999999999996,0.66
3108,2.458,5.75
3109,9.8469,20.55
3110,3.803800000000005,5.13
3111,6.233400000000004,5.55
3112,1.7392999999999994,1.72
3113,6.638099999999996,4.91
3114,11.611899999999999,10.0
3115,5.966400000000001,5.31
3116,8.15,10.0
3117,17.63619999999998,6.4
3118,7.7266999999999975,7.6
3119,6.551999999999995,6.89
3120,3.936099999999999,7.8
3121,-3.1693999999999996,-3.32
3122,9.07,13.0
3123,33.81019981842041,32.5099983215332
3124,35.24460053100586,33.3199996948242
3125,4.200800000000002,3.7
3126,6.894999999999999,6.54
3127,4.558900000000001,2.87
3128,6.4492000001430565,9.42
3129,7.260599999999995,7.6
3130,3.773000000000002,2.2
3131,4.739899999999997,2.55
3132,8.890000000000002,9.9
3133,7.258799999999999,6.17
3134,14.247600000000013,14.25
3135,-1.1276999999999995,-1.05
3136,4.0268000000000015,2.13
3137,7.514199999999997,5.29
3138,99.6999999999999,103.5
3139,5.298000000000006,5.76
3140,14.059999999999993,13.87
3141,1.0449,2.56
3142,-0.023799999999999998,0.0
3143,8.101299999999998,6.51
3144,8.050999999999998,12.1
3145,9.281899999999993,10.89
3146,9.021404540870002,9.267944336
3147,6.4018,4.3
3148,-0.7032000000000005,-1.24
3149,6.9500999999999955,6.01
3150,12.916999999999991,0.0
3151,5.1468,6.88
3152,6.1564999999999985,10.13
3153,7.870499999999998,9.21
3154,14.053199999999993,14.84
3155,23.10499999999999,7.8
3156,8.037599999999992,10.71
3157,28.6873,10.0
3158,64.28729999999996,10.0
3159,78.66499999999999,81.4
3160,54.16369999999999,92.8
3161,57.433000000000014,62.9
3162,5.1971000000000025,8.8
3163,12.0766,-1.2
3164,3.9137,3.64
3165,8.551799999999997,10.75
3166,2.723299999999997,3.41
3167,47.83039999999996,57.15
3168,1.5934000000000006,2.37
3169,4.021199999999998,3.2
3170,8.39010000085831,7.64
3171,12.988100000000008,15.01
3172,7.788299999999997,7.04
3173,4.1850000000000005,2.54
3174,6.526200000000006,4.18
3175,21.338,10.0
3176,14.33900000000001,11.0
3177,3.799306803329999,5.257495117
3178,3.967200000000001,4.77
3179,7.311500000000002,14.5
3180,1.6753999999999991,1.88
3181,4.4387,0.9
3182,7.638900000000003,0.42
3183,128.585,125.6
3184,20.713599999999996,16.6
3185,3.2788000000000013,0.5
3186,11.81800000000001,17.12
3187,4.525200000000001,2.11
3188,5.232499999999998,3.6
3189,5.1662,2.64
3190,93.25720000000005,66.34
3191,0.33680000000000015,0.26
3192,12.350800000000007,-0.6
3193,1.3033000000000001,1.8
3194,7.002000000000005,9.08
3195,4.3297,5.0
3196,5.753100000000002,-0.22
3197,4.990699999999997,6.28
3198,7.477600000000001,8.37
3199,72.262,62.2
3200,3.5554000000000032,2.01
3201,6.892400000000006,9.03
3202,7.774810660810001,4.7
3203,31.552299999999995,10.0
3204,3.7480999999999995,2.76
3205,6.644999999999995,17.6
3206,9.091000000000003,10.69
3207,4.944499965000152,0.58
3208,33.17499975051879,32.7999992370605
3209,0.3590999999999997,0.15
3210,0.8949999999999992,2.28
3211,1.1359999995708474,1.06
3212,2.521999999999998,-0.64
3213,12.200800000000001,12.95
3214,2.4486999987125397,1.05
3215,34.913999999999966,53.1
3216,31.759599977970126,35.0800018310547
3217,110.28099999999988,30.8
3218,8.497000000000003,6.12
3219,8.837700000000003,15.69
3220,8.072899999999997,9.27
3221,4.3938,6.13
3222,2.497799999999998,2.69
3223,2.047699995422364,1.83
3224,35.643500224304205,34.1599998474121
3225,108.05200000000012,11.7
3226,11.175699999999999,11.13
3227,6.72902148445,7.211303711
3228,2.1790000000000016,2.11
3229,7.205600000000001,9.31
3230,86.38899999999998,80.1
3231,6.8222030146199995,7.01
3232,6.9380000000000015,6.8
3233,7.064999999999998,7.54
3234,32.744799633789064,31.9599990844727
3235,5.608999999999998,0.0
3236,9.622400000000004,11.37
3237,7.804900000000007,9.63
3238,5.3619000000000065,5.52
3239,5.853499999999998,4.91
3240,11.801599999999999,5.31
3241,4.0882,3.77
3242,3.108499999999998,2.51
3243,3.9687,3.9
3244,6.7067000000000005,5.53
3245,5.286000000000002,5.0
3246,27.45170000000002,27.56
3247,116.09400000000004,117.7
3248,8.555200000000001,15.5
3249,7.565899999999998,8.2
3250,32.06159984664917,32.7000007629395
3251,3.300300000000002,1.72
3252,9.447099999999997,5.9
3253,3.4690000000000003,0.0
3254,164.74360000000004,272.67
3255,5.096699999999999,4.96
3256,24.555,24.1
3257,20.00940000000001,20.0
3258,84.24110000000002,87.4
3259,5.3503,3.2
3260,36.30169994049072,37.0299987792969
3261,5.260299999999997,5.0
3262,1.1134000000000002,4.5
3263,7.473700000000001,11.0
3264,4.612699999999997,0.0
3265,7.079999999999993,7.74
3266,5.289100000000002,5.93
3267,4.678899999237057,5.95
3268,6.828299999999998,2.4
3269,5.520299999999997,4.32
3270,14.899400000000005,16.87
3271,7.688299999999999,8.69
3272,3.1858000000000017,3.39
3273,34.65570037384033,33.2599983215332
3274,109.98199999999996,114.0
3275,7.856699999999995,6.95
3276,31.59769997024536,34.54
3277,6.233999999999998,11.1
3278,2.353399999999999,2.88
3279,121.32970000000003,10.0
3280,8.243699999999997,11.39
3281,18.772000000000002,20.0
3282,2.1799000000000013,-0.46
3283,23.797000000000025,0.6
3284,9.324800000000003,7.8
3285,16.020199999999992,13.61
3286,3.0521000000000016,2.73
3287,5.790400000000001,4.1
3288,5.4224999999999985,-1.76
3289,38.72300000000003,40.7
3290,12.571699999999991,12.48
3291,17.146000000000004,26.6
3292,61.56499999999997,96.9
3293,2.1769,2.46
3294,9.552991992209998,8.3
3295,69.79100000000003,67.3
3296,7.136999999999997,7.77
3297,34.85080012512207,35.1699981689453
3298,32.66569997787476,29.7399997711182
3299,5.467899999999999,5.13
3300,14.798500000000008,250.0
3301,4.415400000000003,3.2
3302,15.858800000000008,10.0
3303,19.961999999999975,1.4
3304,1.3137999999999994,0.66
3305,46.4453,10.0
3306,4.979099999999999,5.01
3307,4.346800000000002,4.09
3308,48.929400000000015,78.1
3309,11.808199999999992,10.54
3310,1.945600000000001,2.07
3311,8.292674316440003,6.979931641
3312,12.124399999999994,12.45
3313,11.763099999999998,10.38
3314,32.6935000175476,34.4700012207031
3315,36.442699454498296,36.6300010681152
3316,4.984900000000003,3.47
3317,3.340099999999998,3.08
3318,1.8907000000000007,1.8
3319,6.6401,-0.24
3320,8.113999999999992,5.6
3321,1.0939999999999999,2.0
3322,4.1145000000000005,0.1
3323,10.659,17.8
3324,15.322900000000013,15.74
3325,7.4096999999999955,8.59
3326,7.933700000000001,7.75
3327,14.834100000000003,19.22
3328,1.464999999999999,0.59
3329,59.400999999999996,78.02
3330,10.86309999999999,5.81
