,Prediction,Actual
2741,1.8416999999999992,1.25
2742,0.0900499999999998,0.39
2743,1.4194999999999993,1.2
2744,0.8433499999999995,0.25
2745,0.29070000000000035,0.44
2746,1.6053000000000004,1.6
2747,0.9927500000000009,1.49
2748,0.8906499999999988,0.85
2749,2.0779999999999976,1.9
2750,0.12550000000000025,-0.32
2751,2.30675,2.63
2752,1.1935000000000022,0.9
2753,-0.2712000000000003,-0.2
2754,1.9200499999999974,1.66
2755,2.3000000000000034,1.9
2756,1.2306500000000027,0.79
2757,1.5917,1.6
2758,1.4454499999999983,1.87
2759,1.2106499999999996,2.82
2760,0.14645,1.28
2761,1.4923999999999982,1.37
2762,1.2939999999999983,1.61
2763,0.6759000000000002,-0.14
2764,0.9791499999999982,1.4
2765,1.2747,1.43
2766,-0.06139999999999997,-0.54
2767,2.226949999999997,2.8
2768,2.133099999999996,2.31
2769,0.7698499999999991,1.37
2770,1.3235999999999981,0.88
2771,0.8845000000000003,0.47
2772,1.6760000000000006,1.1
2773,0.2921999999999999,0.73
2774,1.0740000000000005,1.4
2775,1.4282499999999998,0.8
2776,1.8796000000000042,1.5
2777,0.6285500000000002,0.7
2778,1.1342999999999985,1.03
2779,2.4128500000000006,2.8
2780,1.3734999999999997,1.4
2781,0.15370000000000014,-0.07
2782,1.6739499998499972,1.31
2783,0.29615000000000014,0.26
2784,1.8341500114500022,2.1400001
2785,1.5004500005000005,1.58
2786,2.5070000000000006,2.3
2787,2.081450002349999,1.87
2788,1.0465000000000013,1.03
2789,1.132499999999999,2.6
2790,4.430500000000002,4.3
2791,0.6534500000000004,0.79
2792,0.6420499999999996,0.86
2793,1.3629999999999995,1.4
2794,1.951499999999998,2.3
2795,4.7564999999999955,4.4
2796,1.0039999999999998,0.99
2797,0.9756500000000007,0.54
2798,2.162500000000003,1.64
2799,2.1289999999999973,1.8
2800,1.076100000000001,1.52
2801,1.2221999999999982,0.68
2802,0.48389999999999994,1.0
2803,0.6942499999999986,1.37
2804,2.026900010416668,1.9
2805,1.5758000000000019,2.1
2806,1.4970500000000004,1.7
2807,0.9783999999999992,1.64
2808,0.5200000000000005,0.88
2809,0.8752000000000009,0.7
2810,1.3722499999999977,0.87
2811,1.40135,1.54
2812,2.0989999999999966,1.3
2813,2.7063500000000023,2.1
2814,0.30024999999999996,0.37
2815,4.758499999999998,4.9
2816,1.0540000000000014,0.6
2817,1.347550000000001,3.45
2818,5.422499999999996,4.3
2819,2.0283999999999986,1.8
2820,4.2885000000000035,4.3
2821,-0.041399999999999965,0.15
2822,1.5003000000000009,1.61
2823,1.2094999999999976,1.2
2824,3.815499999999998,3.5
2825,3.3949000000000003,4.1
2826,0.11984999999999993,4.3
2827,1.5295000000000007,1.5
2828,0.5946999999999989,-0.4
2829,1.4946500000000007,0.75
2830,1.30605,2.1
2831,1.6599999999999997,2.85
2832,1.1310500000000008,0.5
2833,1.9836000066833352,2.1500001
2834,0.43215,0.34
2835,0.6190499999999998,1.74
2836,0.9954999999999995,1.1
2837,1.0904499999999995,0.8
2838,1.5460999999999994,1.87
2839,1.318000000000001,1.3
2840,0.5832000000000006,0.23
2841,1.4641000000000013,2.55
2842,1.2808500000000003,1.1
2843,1.370450000000001,0.9
2844,2.4689500000000053,2.77
2845,0.8267499999999997,0.55
2846,1.0584499999999997,0.8
2847,-0.37025000000000063,-0.37
2848,1.4503500000000003,1.66
2849,1.21295,0.9
2850,0.8234999999999992,1.2
2851,0.5678500000000003,0.77
2852,4.2500000000000115,3.3
2853,1.4972999999999994,1.67
2854,2.2718999999999996,3.1
2855,1.0698000000000008,1.15
2856,0.015499999999999943,-0.55
2857,0.84795,1.42
2858,1.3911499999999983,1.0
2859,2.695649999999998,3.0
2860,1.1278499999999996,0.52
2861,0.9279999999999994,1.1
2862,1.3942500000000004,1.56
2863,1.4710000000000003,2.0
2864,0.44459999999999994,0.75
2865,1.9556000013499966,1.84000003
2866,-0.10349999999999988,-1.43
2867,1.6166000000000036,1.66
2868,3.8624000000000027,3.3
2869,0.9663999999999987,1.41
2870,0.793599999999999,1.32
2871,1.54465,1.43
2872,4.210500000000001,4.3
2873,1.9837499950642872,1.80999994
2874,0.809149999999999,0.35
2875,3.486499999999999,3.5
2876,1.3428500000000003,0.8
2877,0.3419499999999992,0.18
2878,0.6563000000000011,0.97
2879,0.6742500000000007,0.1
2880,1.874500000000001,1.9
2881,0.9616999999999993,0.96
2882,1.3175000000000014,2.1
2883,1.044150000000003,2.4
2884,1.822999999999997,2.2
2885,0.8105000000000004,0.73
2886,2.7246500003499996,2.8
2887,2.2220000000000035,2.2
2888,4.794499999999991,4.4
2889,0.9281500000000011,0.84
2890,2.1599999920499964,2.06
2891,0.7899000000000003,1.3
2892,1.0633500000000002,1.3
2893,1.4123999999999988,1.6
2894,1.3499,1.52
2895,0.5002,0.46
2896,4.569000000000008,4.2
2897,0.5443000000000005,0.6
2898,1.0470499999999994,1.48
2899,1.5305500000000007,1.78
2900,1.1799000000000004,1.41
2901,0.46810000000000085,0.57
2902,1.9354500123499998,1.91999996
2903,3.4528500000000006,3.3
2904,2.092899987475001,1.75
2905,1.0617500000000013,0.54
2906,1.6159999999999983,1.3
2907,1.1007500000000008,0.62
2908,0.6620999999999995,0.34
2909,-0.24280000000000002,-0.62
2910,1.3803,1.8
2911,2.021350016575002,1.83000004
2912,1.6650999999999967,1.77
2913,1.07895,1.5
2914,1.0064000000000006,0.6
2915,4.5415000000000045,4.3
2916,1.7724999999999989,1.5
2917,5.205500000000003,4.9
2918,2.3375499990500033,2.22
2919,1.8489999999999978,1.8
2920,3.0479999999999965,3.1
2921,0.3056000000000003,-0.94
2922,5.49749999999999,4.7
2923,1.628049999999998,1.76
2924,1.2470999999999985,1.1
2925,0.5016999999999998,-0.61
2926,0.7370999999999994,0.59
2927,0.6248499999999999,-0.13
2928,1.9259999999999966,1.9
2929,0.4412500000000006,-0.24
2930,0.3686999999999998,0.38
2931,1.1510500000000008,0.5
2932,1.886749999999997,2.0
2933,2.3127499999999963,0.82
2934,1.8814500000000036,1.36
2935,2.0614999999999974,2.0
2936,0.8881500000000001,1.16
2937,2.015399997383335,2.04999995
2938,0.8257000000000018,0.68
2939,1.2190000000000014,0.9
2940,0.7118999999999993,1.75
2941,0.7256500000000002,0.1
2942,1.9660000000000024,1.6
2943,2.328299999699999,1.77999997
2944,1.6701000000000013,2.28
2945,1.1217000000000008,0.58
2946,0.54315,0.5
2947,0.79025,1.43
2948,0.21029999999999938,0.39
2949,1.2507999999999981,0.9
2950,1.5063,1.8
2951,0.925499999999999,0.58
2952,0.7957999999999998,0.67
2953,1.3551499999999985,1.01
2954,0.8379500000000006,1.09
2955,1.2479999999999989,1.3
2956,1.5079000000000007,1.0
2957,1.772599999999998,1.1
2958,0.8335499999999999,0.5
2959,2.0284000018516677,1.74000001
2960,0.9386999999999999,1.66
2961,0.1870000000000001,-0.51
2962,1.2601499999999997,2.44
2963,1.2887500000000003,1.31
2964,0.13029999999999994,0.8
2965,-0.2292000000000004,-0.73
2966,1.3984999999999994,1.2
2967,0.31749999999999995,0.11
2968,1.1533000000000004,0.9
2969,1.2307999997500012,1.61
2970,1.1661499999999998,1.7
2971,0.9809999999999997,0.1
2972,1.8060000000000025,2.7
2973,0.27739999999999987,-0.22
2974,1.1234999999999993,1.9
2975,2.0478499999999964,1.9
2976,0.9002999999999994,0.84
2977,4.6195,4.4
2978,-0.4877500000000002,-1.17
2979,2.001299999999999,3.0
2980,1.2046499999999987,1.4
2981,1.5833000000000026,1.16
2982,-0.1466499999999999,-0.63
2983,1.6035500000000005,1.3
2984,1.2500000000000002,0.74
2985,2.070200007726669,2.1099999
2986,1.6493500000000005,1.2
2987,3.2601999999999998,3.0
2988,2.1123499938200014,1.88
2989,1.5111500000000009,1.52
2990,0.781050000000001,0.45
2991,4.325499999999994,5.2
2992,0.6401500000000013,2.31
2993,2.3525000000000005,2.2
2994,0.6186499999999999,0.52
2995,4.457999999999997,4.9
2996,1.433000000000001,2.53
2997,1.9631500000000048,1.52
2998,1.384500000000001,1.77
2999,0.7772499999999993,0.54
3000,6.628500000000007,6.2
3001,1.026500000000001,0.8
3002,0.6580000000000006,0.8
3003,1.0092499999999986,1.44
3004,0.12205000000000008,0.27
3005,0.90105,0.96
3006,1.3941999999999999,1.4
3007,1.3208000000000002,1.3
3008,1.6777500000000003,1.16
3009,0.8306000000000001,0.98
3010,-0.09019999999999992,-0.39
3011,1.0142000000000002,0.23
3012,1.046549999999998,2.69
3013,-0.6804999999999999,-0.09
3014,2.769349999999999,2.87
3015,1.6206000000000018,0.8
3016,1.3405,0.9
3017,1.2242000000000015,2.2
3018,0.2815500000000006,0.83
3019,4.468500000000001,4.0
3020,1.0355499999999969,1.1
3021,1.9402999991958334,1.94000006
3022,1.7692999999999999,0.8
3023,4.762599999999998,5.0
3024,3.293,3.9
3025,0.927049999999999,1.1
3026,1.3276999999999994,0.94
3027,1.1870000000000005,1.2
3028,1.4588000000000008,1.39
3029,0.7727999999999995,0.45
3030,0.6159000000000003,-0.04
3031,1.2561000000000007,0.68
3032,0.5650999999999993,0.09
3033,1.4299999999999997,1.88
3034,2.0414999999999996,1.7
3035,1.3757500000000034,1.9
3036,1.9864500066499995,1.73
3037,1.6890499979500007,2.11
3038,1.1404999999999994,0.56
3039,1.3410999999999984,0.88
3040,1.966499999999999,2.8
3041,0.31644999999999973,0.26
3042,0.844549999999998,1.29
3043,0.4450999999999999,0.28
3044,2.2599999999999976,2.12
3045,1.0233999999999994,0.76
3046,1.5225000000000002,1.7
3047,1.6404999999999992,1.6
3048,1.7522499999999992,1.89
3049,0.31704999999999955,-0.1
3050,0.7656500000000007,1.13
3051,1.516350000000001,1.36
3052,1.8201999999999976,1.7
3053,2.6009000000000033,2.43
3054,3.003500000000003,2.4
3055,0.8479500000000008,0.12
3056,0.38465000000000005,0.69
3057,4.739000000000001,4.4
3058,1.0280500000000026,1.55
3059,1.705500000000002,1.75
3060,2.8710000007499996,2.63
3061,1.2170000000000014,1.3
3062,2.8311500000000014,1.9
3063,2.1972000000000014,2.4
3064,0.6142499999999997,0.84
3065,1.873400001216666,2.23000002
3066,1.0274499999999998,0.66
3067,1.440500000000002,1.5
3068,0.8915000000000005,1.24
3069,2.7865,2.9
3070,2.6840000000000037,2.1
3071,1.9999999999999987,2.2
3072,4.8125,4.9
3073,1.8635000000000033,1.6
3074,0.1419000000000001,-0.48
3075,1.8448500000000003,1.13
3076,2.131250000000001,2.9
3077,1.3149999999999988,1.3
3078,0.26080000000000036,-0.26
3079,0.7434999999999995,1.34
3080,2.925500000000003,2.59
3081,2.8404999999999982,2.5
3082,1.2123500000000025,0.9
3083,1.2427499999999998,0.89
3084,0.5927000000000004,0.97
3085,2.241999999999999,1.9
3086,0.8431500000000005,0.71
3087,1.5904500000000004,1.87
3088,1.276000000000002,3.2
3089,4.814499999999994,4.1
3090,2.690499999999996,3.21
3091,0.01004999999999997,-0.77
3092,2.1501000000000037,2.5
3093,1.3319999999999996,1.1
3094,1.0809999999999995,0.8
3095,2.031499999999997,1.86
3096,1.641599999999998,2.52
3097,0.12749999999999995,1.27
3098,2.239950000000002,2.8
3099,1.091249999999999,1.0
3100,1.3354999999999992,1.19
3101,0.915450000000001,0.94
3102,1.904349995,1.75
3103,0.30609999999999954,0.57
3104,2.0128999917875015,2.33999991
3105,2.209949999999999,2.13
3106,2.166849994380001,1.94000006
3107,0.6750499999999995,-0.16
3108,0.18799999999999994,0.62
3109,1.9056499999999994,0.63
3110,0.797349999999999,0.52
3111,1.7201000000000015,1.48
3112,0.6401999999999998,0.15
3113,1.793850000000004,0.81
3114,3.03195,3.2
3115,1.3659000000000014,1.33
3116,2.5885500000000006,2.88
3117,1.1595000000000022,0.9
3118,1.109949999999998,2.2
3119,1.3803999999999979,1.01
3120,0.9698999999999992,1.4
3121,1.3992000000000007,1.25
3122,2.7469000000000006,2.97
3123,2.031500006100002,2.21000004
3124,1.9031500043166667,1.99000001
3125,1.6813999999999993,0.6
3126,0.9894500000000008,1.33
3127,0.8356500000000006,0.73
3128,0.9846500000000017,1.89
3129,0.23604999999999976,0.1
3130,0.8498000000000003,0.45
3131,-0.15739999999999957,-0.91
3132,1.1435999999999997,0.7
3133,0.6797500000000006,0.33
3134,0.41135000000000055,0.88
3135,1.3663999999999978,1.56
3136,0.26440000000000025,0.3
3137,0.42984999999999984,0.51
3138,1.362499999999999,1.6
3139,-0.25514999999999965,-0.57
3140,0.8514,0.47
3141,0.7468500000000005,0.34
3142,1.3327500000000012,1.13
3143,-0.34864999999999924,-0.37
3144,0.8402500000000002,1.0
3145,0.6956000000000011,0.4
3146,2.1668000000000007,2.0
3147,1.2476500000000008,1.0
3148,1.2743999999999998,1.39
3149,-0.3176999999999996,0.66
3150,1.3957499999999998,1.4
3151,1.0026499999999985,0.86
3152,1.0998000000000006,1.71
3153,1.5761000000000007,1.81
3154,0.4638999999999998,0.55
3155,1.2258000000000004,2.6
3156,1.4280999999999984,1.28
3157,5.194500000000009,5.0
3158,4.520499999999999,4.9
3159,1.3289999999999997,3.5
3160,1.4141,1.7
3161,1.1820000000000024,1.0
3162,0.9724500000000016,2.13
3163,0.012099999999999998,0.83
3164,0.033449999999999966,-0.08
3165,0.5416999999999987,0.21
3166,0.8638000000000002,0.35
3167,4.581999999999991,4.5
3168,0.47709999999999964,0.57
3169,1.0201500000000006,0.5
3170,1.8730500000000014,1.9
3171,0.8338000000000005,0.61
3172,1.1393000000000015,1.32
3173,1.2176999999999971,0.66
3174,-0.48919999999999975,-0.57
3175,4.813999999999994,5.8
3176,1.3275000000000008,1.9
3177,1.8641500000000015,1.9
3178,1.283150000000001,1.86
3179,0.6720999999999998,0.9
3180,1.1481500000000013,0.75
3181,1.0295500000000017,1.67
3182,1.5004,0.4
3183,1.7360000000000002,1.9
3184,1.4086999999999994,1.6
3185,0.8241499999999996,0.53
3186,1.0258500000000002,0.17
3187,0.9277000000000012,0.61
3188,1.2582,0.58
3189,1.0927500000000003,1.9
3190,4.435499999999996,5.3
3191,-0.20325000000000004,0.05
3192,1.452749999999999,1.64
3193,0.5268999999999999,0.62
3194,0.9329000000000002,0.04
3195,2.956449999999997,2.6
3196,1.1533499999999994,0.82
3197,1.1863500000000018,1.05
3198,1.1391500000000019,0.63
3199,1.5605000000000009,1.2
3200,0.05885000000000003,0.42
3201,2.029199999999997,2.06
3202,1.7460500000000017,2.78
3203,0.8516999999999991,2.5
3204,1.0609000000000002,0.28
3205,1.3903999999999994,1.1
3206,1.3624999999999978,2.18
3207,1.4332500000000017,1.69
3208,1.9970999958349975,1.82000005
3209,-0.3870000000000002,-0.16
3210,1.3101500000000004,1.63
3211,0.9867000000000005,1.4
3212,1.6993999999999974,0.82
3213,2.2672499999999967,1.4
3214,1.110100000000001,0.64
3215,1.7799999999999983,1.5
3216,2.0885500488833384,2.19
3217,1.3235000000000015,1.3
3218,1.003749999999998,0.93
3219,0.4988500000000009,-0.33
3220,1.0958,1.01
3221,0.4310999999999995,0.45
3222,0.9355499999999988,1.17
3223,1.7589500029999998,1.98
3224,1.9936500234333356,1.94000006
3225,1.1698499999999992,1.2
3226,0.7914500000000002,0.57
3227,2.118499999999999,2.5
3228,0.9346499999999979,1.49
3229,1.1108499999999975,1.6
3230,1.5040000000000022,2.1
3231,1.6802499999999996,2.21
3232,0.17120000000000016,0.02
3233,1.2943499999999992,1.29
3234,1.9745000273500017,1.74000001
3235,1.7250000000000008,2.0
3236,0.8247500000000001,0.68
3237,0.5967999999999999,0.8
3238,-0.03449999999999997,0.0
3239,0.9490000000000011,0.53
3240,0.3212000000000002,1.6
3241,-0.009550000000000006,0.43
3242,1.2307499999999976,1.14
3243,0.7545999999999999,0.2
3244,0.8700000000000007,0.51
3245,1.306299999999999,1.2
3246,2.650000000000004,1.82
3247,1.5309999999999995,1.0
3248,0.9306999999999997,0.4
3249,1.3880000000000001,2.5
3250,2.157000000500003,2.07
3251,1.1905499999999989,2.24
3252,1.029350000000001,0.3
3253,1.182499999999998,1.0
3254,4.669500000000005,4.6
3255,1.2724999999999993,0.37
3256,2.0379000000000005,2.1
3257,2.6149999999999984,2.0
3258,1.9344499999999991,2.1
3259,1.3989999999999991,1.2
3260,2.1092500052499985,2.24
3261,-0.07155000000000002,-0.53
3262,1.3421000000000003,1.5
3263,0.6902000000000001,1.0
3264,1.3679499999999987,1.3
3265,1.3593000000000017,1.22
3266,1.1450000000000018,0.71
3267,2.2459000000000002,2.53
3268,1.1344500000000002,0.9
3269,1.244900000000002,1.07
3270,0.7979499999999995,0.68
3271,0.9506999999999999,1.58
3272,0.3517500000000011,0.68
3273,1.8068500070666682,2.25
3274,1.4335000000000022,2.1
3275,1.1347500000000004,0.92
3276,2.4821999971250013,1.8
3277,1.0562999999999994,1.2
3278,0.5580499999999998,0.86
3279,4.627500000000002,4.1
3280,1.2207000000000021,1.07
3281,1.32705,0.8
3282,1.2579499999999992,1.41
3283,3.357499999999998,4.8
3284,1.2849999999999968,1.3
3285,0.7137000000000003,0.44
3286,0.8928499999999997,0.63
3287,1.2759999999999985,1.0
3288,-0.1186499999999999,0.25
3289,2.580999999999994,2.3
3290,0.9329000000000001,0.79
3291,0.9713500000000005,1.2
3292,1.9793000000000003,1.5
3293,0.5619999999999995,0.42
3294,1.8256000000000017,1.78
3295,1.3124999999999998,1.1
3296,1.464,1.92
3297,1.9434000029500007,1.87
3298,1.9051000069700026,2.03
3299,0.025249999999999977,-0.19
3300,1.9416999999999995,2.0
3301,1.2373000000000005,0.6
3302,4.167999999999993,4.1
3303,1.4172000000000002,1.2
3304,0.7371999999999995,0.21
3305,4.753649999999998,4.6
3306,0.943949999999999,0.37
3307,1.4216000000000009,1.6
3308,2.3313500000000014,1.6
3309,0.5905999999999996,1.29
3310,0.9221000000000009,0.85
3311,1.829350000000001,1.8
3312,0.5455999999999996,1.31
3313,2.1986000000000003,2.22
3314,1.8648999959233339,1.95000005
3315,2.092899985850002,2.06
3316,1.0544000000000004,0.73
3317,0.9983500000000002,1.37
3318,0.5240999999999991,0.15
3319,1.0733499999999994,1.16
3320,1.0133499999999998,1.1
3321,1.2706000000000002,1.78
3322,1.106250000000001,0.5
3323,1.2525000000000006,2.5
3324,0.46885000000000027,0.32
3325,1.430599999999998,1.14
3326,0.42314999999999997,0.24
3327,4.644499999999991,4.8
3328,0.8762999999999995,0.35
3329,4.523500000000001,4.5
3330,0.16344999999999993,-0.01
